Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770152394,10,,Aggregated,2.500000,0.000000,1100,1900,2500,2800,3400,4200,5000,5700,7700,9300,9300,1242,1,1100.0,1520.5792529750806,57.821374997729436,9339.033500000369,30824.92351046699
1770152395,10,,Aggregated,2.100000,0.000000,1100,1900,2500,2800,3400,4200,5000,5700,7700,9300,9300,1243,1,1100.0,1522.166609099805,57.821374997729436,9339.033500000369,30807.859211584877
1770152396,10,,Aggregated,2.400000,0.000000,1100,1900,2500,2800,3400,4200,5000,5700,7700,9300,9300,1246,1,1100.0,1524.1004785209113,57.821374997729436,9339.033500000369,30753.43900481541
1770152397,10,,Aggregated,2.200000,0.000000,1100,1900,2500,2800,3400,4200,5000,5800,7700,9300,9300,1248,1,1100.0,1528.1110140457122,57.821374997729436,9339.033500000369,30729.222756410258
1770152398,10,,Aggregated,2.200000,0.000000,1100,1900,2500,2800,3400,4200,5000,5800,7700,9300,9300,1249,1,1100.0,1530.0029532858694,57.821374997729436,9339.033500000369,30787.33226581265
1770152399,10,,Aggregated,2.300000,0.000000,1100,1900,2500,2800,3400,4200,5000,5800,7700,9300,9300,1253,1,1100.0,1534.5707772578182,57.821374997729436,9339.033500000369,30760.691141260973
1770152400,10,,Aggregated,2.300000,0.000000,1100,1900,2500,2800,3400,4200,5000,5800,7700,9300,9300,1255,1,1100.0,1536.8720813976608,57.821374997729436,9339.033500000369,30735.2406374502
1770152402,10,,Aggregated,2.300000,0.000000,1100,1900,2500,2800,3400,4200,5000,5800,7700,9300,9300,1255,1,1100.0,1536.8720813976608,57.821374997729436,9339.033500000369,30735.2406374502
1770152403,10,,Aggregated,2.100000,0.000000,1100,1900,2500,2800,3500,4300,5000,5800,7700,9300,9300,1258,1,1100.0,1543.1648097409018,57.821374997729436,9339.033500000369,30745.630365659777
1770152404,10,,Aggregated,2.000000,0.000000,1100,1900,2500,2800,3500,4300,5000,5800,7700,9300,9300,1260,1,1100.0,1543.7189835214626,57.821374997729436,9339.033500000369,30703.911904761906
1770152405,10,,Aggregated,1.800000,0.000000,1100,1900,2500,2800,3500,4300,5000,5800,7700,9300,9300,1262,1,1100.0,1545.7733017924274,57.821374997729436,9339.033500000369,30694.39064976228
1770152406,10,,Aggregated,2.100000,0.000000,1100,1900,2500,2800,3500,4300,5000,5800,7700,9300,9300,1265,1,1100.0,1548.121607434013,57.821374997729436,9339.033500000369,30661.27351778656
1770152407,10,,Aggregated,1.900000,0.000000,1100,1900,2500,2800,3500,4300,5000,5800,7700,9300,9300,1266,1,1100.0,1550.5307914265652,57.821374997729436,9339.033500000369,30671.29146919431
1770152408,10,,Aggregated,2.100000,0.000000,1100,2000,2500,2800,3500,4300,5000,5800,7700,9300,9300,1270,1,1100.0,1554.4706808307474,57.821374997729436,9339.033500000369,30644.66692913386
1770152409,10,,Aggregated,2.100000,0.000000,1100,2000,2500,2800,3500,4300,5000,5800,7700,9300,9300,1273,1,1100.0,1554.7857671414467,57.821374997729436,9339.033500000369,30599.47604084839
1770152410,10,,Aggregated,2.000000,0.000000,1100,2000,2500,2800,3500,4300,5000,5800,7700,9300,9300,1274,1,1100.0,1555.595527463162,57.821374997729436,9339.033500000369,30612.305337519625
1770152411,10,,Aggregated,1.900000,0.000000,1100,1900,2500,2800,3500,4300,5000,5800,7700,9300,9300,1278,1,1100.0,1554.2470482105405,57.821374997729436,9339.033500000369,30561.04773082942
1770152412,10,,Aggregated,2.400000,0.000000,1100,1900,2500,2800,3500,4300,5000,5800,7700,9300,9300,1280,1,1100.0,1555.0609557844286,57.821374997729436,9339.033500000369,30531.6796875
1770152413,10,,Aggregated,2.100000,0.000000,1100,2000,2500,2800,3500,4300,5000,5800,7700,9300,9300,1284,1,1100.0,1556.2111586083122,57.821374997729436,9339.033500000369,30784.567757009347
1770152414,10,,Aggregated,2.300000,0.000000,1100,2000,2500,2800,3500,4300,5000,5800,7700,9300,9300,1288,1,1100.0,1554.7062253385595,57.821374997729436,9339.033500000369,30729.77096273292
1770152415,10,,Aggregated,2.500000,0.000000,1100,2000,2500,2800,3500,4300,5000,5800,7700,9300,9300,1291,1,1100.0,1556.1806923145402,57.821374997729436,9339.033500000369,30703.54763749032
1770152416,10,,Aggregated,2.500000,0.000000,1100,2000,2500,2800,3500,4300,5000,5800,7700,9300,9300,1291,1,1100.0,1556.1806923145402,57.821374997729436,9339.033500000369,30703.54763749032
1770152417,10,,Aggregated,2.500000,0.000000,1100,2000,2500,2800,3500,4300,5000,5800,7700,9300,9300,1291,1,1100.0,1556.1806923145402,57.821374997729436,9339.033500000369,30703.54763749032
1770152418,10,,Aggregated,2.500000,0.000000,1100,2000,2500,2800,3500,4300,5000,5800,7700,9300,9300,1291,1,1100.0,1556.1806923145402,57.821374997729436,9339.033500000369,30703.54763749032
1770152419,10,,Aggregated,2.500000,0.000000,1100,2000,2600,2800,3500,4300,5000,5800,7700,9300,9300,1295,1,1100.0,1562.0278512124119,57.821374997729436,9339.033500000369,30685.525096525096
1770152420,10,,Aggregated,2.500000,0.000000,1100,2000,2600,2900,3500,4300,5000,5800,7700,9300,9300,1299,1,1100.0,1568.980789346476,57.821374997729436,9339.033500000369,30775.88375673595
1770152421,10,,Aggregated,2.000000,0.000000,1100,2000,2600,2900,3500,4300,5000,5800,7700,9300,9300,1300,1,1100.0,1568.346339316219,57.821374997729436,9339.033500000369,30752.271538461537
1770152422,10,,Aggregated,2.000000,0.000000,1100,2000,2600,2900,3500,4300,5000,5800,7700,9300,9300,1300,1,1100.0,1568.346339316219,57.821374997729436,9339.033500000369,30752.271538461537
1770152423,10,,Aggregated,2.500000,0.000000,1200,2000,2600,2800,3500,4300,5000,5700,7700,9300,9300,1302,1,1100.0,1569.293492341076,57.821374997729436,9339.033500000369,30705.099078341013
1770152424,10,,Aggregated,2.000000,0.000000,1200,2000,2600,2900,3500,4300,5000,5800,8100,9300,9300,1305,1,1200.0,1579.969218539538,57.821374997729436,9339.033500000369,30696.386973180077
1770152425,10,,Aggregated,2.000000,0.000000,1200,2000,2600,2900,3500,4300,5000,5800,8100,9300,9300,1305,1,1200.0,1579.969218539538,57.821374997729436,9339.033500000369,30696.386973180077
1770152426,10,,Aggregated,1.800000,0.000000,1200,2000,2600,2900,3500,4300,5000,5800,8100,9300,9300,1307,1,1200.0,1584.5950572127674,57.821374997729436,9339.033500000369,30682.970925784237
1770152427,10,,Aggregated,1.400000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1311,1,1200.0,1591.1736144371432,57.821374997729436,9339.033500000369,30665.0114416476
1770152428,10,,Aggregated,1.600000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1315,1,1200.0,1588.7692821506375,57.821374997729436,9339.033500000369,30592.999239543726
1770152429,10,,Aggregated,1.600000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1319,1,1200.0,1587.1487820842258,57.821374997729436,9339.033500000369,30538.40788476118
1770152430,10,,Aggregated,2.200000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1321,1,1200.0,1589.9972453210382,57.821374997729436,9339.033500000369,30668.839515518546
1770152431,10,,Aggregated,2.600000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1328,1,1200.0,1585.286888888656,57.821374997729436,9339.033500000369,30548.265060240963
1770152432,10,,Aggregated,2.100000,0.000000,1100,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1332,1,1100.0,1581.2975648033976,57.821374997729436,9339.033500000369,30480.486486486487
1770152433,10,,Aggregated,2.100000,0.000000,1100,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1334,1,1100.0,1579.3525213838875,57.821374997729436,9339.033500000369,30444.443778110945
1770152434,10,,Aggregated,2.500000,0.000000,1100,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1336,1,1100.0,1578.0002536063673,57.821374997729436,9339.033500000369,30415.124251497007
1770152435,10,,Aggregated,3.200000,0.000000,1100,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1340,1,1100.0,1578.325027974709,57.821374997729436,9339.033500000369,30370.7276119403
1770152436,10,,Aggregated,3.200000,0.000000,1100,2000,2600,2900,3500,4300,5000,5800,8100,9300,9300,1345,1,1100.0,1577.8322478833352,57.821374997729436,9339.033500000369,30362.97026022305
1770152437,10,,Aggregated,3.300000,0.000000,1100,2000,2600,2900,3500,4300,5000,5800,8100,9300,9300,1351,1,1100.0,1571.505862931974,57.821374997729436,9339.033500000369,30245.58549222798
1770152438,10,,Aggregated,3.300000,0.000000,1100,2000,2600,2900,3500,4300,5000,5800,8100,9300,9300,1351,1,1100.0,1571.505862931974,57.821374997729436,9339.033500000369,30245.58549222798
1770152439,10,,Aggregated,3.900000,0.000000,1100,2000,2600,2900,3500,4300,5000,5800,8100,9300,9300,1355,1,1100.0,1569.281673329223,57.821374997729436,9339.033500000369,30238.59409594096
1770152440,10,,Aggregated,3.900000,0.000000,1100,2000,2600,2800,3500,4300,5000,5800,8100,9300,9300,1358,1,1100.0,1568.0393027033156,57.821374997729436,9339.033500000369,30221.702503681885
1770152441,10,,Aggregated,3.800000,0.000000,1100,2000,2600,2800,3500,4300,5000,5800,8100,9300,9300,1360,1,1100.0,1568.0489973868418,57.821374997729436,9339.033500000369,30198.749264705883
1770152442,10,,Aggregated,3.800000,0.000000,1100,2000,2600,2800,3500,4300,5000,5800,8100,9300,9300,1360,1,1100.0,1568.0489973868418,57.821374997729436,9339.033500000369,30198.749264705883
1770152443,10,,Aggregated,3.600000,0.000000,1100,2000,2600,2900,3500,4300,5000,5800,8100,9300,9300,1367,1,1100.0,1569.7767820256697,57.821374997729436,9339.033500000369,30403.565471836137
1770152444,10,,Aggregated,3.600000,0.000000,1100,2000,2600,2900,3500,4300,5000,5800,8100,9300,9300,1368,1,1100.0,1570.9753308268291,57.821374997729436,9339.033500000369,30402.66081871345
1770152445,10,,Aggregated,2.900000,0.000000,1100,2000,2600,2900,3500,4300,5000,5800,8100,9300,9300,1369,1,1100.0,1570.8053741388687,57.821374997729436,9339.033500000369,30395.62600438276
1770152446,10,,Aggregated,3.200000,0.000000,1100,2000,2600,2900,3500,4300,5000,5800,8100,9300,9300,1371,1,1100.0,1569.218458264121,57.821374997729436,9339.033500000369,30351.701677607587
1770152447,10,,Aggregated,3.200000,0.000000,1100,2000,2600,2900,3500,4300,5000,5800,8100,9300,9300,1373,1,1100.0,1573.8285524013872,57.821374997729436,9339.033500000369,30802.194464675893
1770152448,10,,Aggregated,3.000000,0.000000,1100,2000,2600,2900,3500,4300,5000,5800,8100,9300,9300,1374,1,1100.0,1575.1550029032755,57.821374997729436,9339.033500000369,30801.00363901019
1770152449,10,,Aggregated,2.500000,0.000000,1100,2000,2600,2900,3500,4300,5000,5800,8100,9300,9300,1376,1,1100.0,1577.2483226054624,57.821374997729436,9339.033500000369,30798.627180232557
1770152450,10,,Aggregated,2.300000,0.000000,1100,2000,2600,2900,3500,4300,5000,5800,8100,9300,9300,1383,1,1100.0,1581.0377293225588,57.821374997729436,9339.033500000369,30744.118582791034
1770152451,10,,Aggregated,2.300000,0.000000,1100,2000,2600,2900,3500,4300,5000,5800,8100,9300,9300,1384,1,1100.0,1580.903947485625,57.821374997729436,9339.033500000369,30742.978323699423
1770152452,10,,Aggregated,2.400000,0.000000,1100,2000,2600,2900,3500,4300,5000,5800,8100,9300,9300,1386,1,1100.0,1579.0406893247423,57.821374997729436,9339.033500000369,30716.674603174604
1770152453,10,,Aggregated,2.400000,0.000000,1100,2000,2600,2900,3500,4300,5000,5800,8100,9300,9300,1386,1,1100.0,1579.0406893247423,57.821374997729436,9339.033500000369,30716.674603174604
1770152454,10,,Aggregated,2.500000,0.000000,1100,2000,2600,2900,3500,4300,5000,5800,8100,9300,9300,1387,1,1100.0,1579.6200987354698,57.821374997729436,9339.033500000369,30769.011535688536
1770152455,10,,Aggregated,2.300000,0.000000,1100,2000,2600,2900,3500,4300,5000,5800,8100,9300,9300,1389,1,1100.0,1581.5243482333235,57.821374997729436,9339.033500000369,30820.08135349172
1770152456,10,,Aggregated,2.300000,0.000000,1200,2000,2600,2900,3500,4300,5000,5800,8100,9300,9300,1391,1,1200.0,1584.3161876564236,57.821374997729436,9339.033500000369,30807.73831775701
1770152457,10,,Aggregated,2.000000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1393,1,1200.0,1588.456710627485,57.821374997729436,9339.033500000369,30807.72290021536
1770152458,10,,Aggregated,2.200000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1396,1,1200.0,1592.5443797364546,57.821374997729436,9339.033500000369,30777.156160458453
1770152459,10,,Aggregated,1.900000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1397,1,1200.0,1594.8470383472445,57.821374997729436,9339.033500000369,30769.864710093058
1770152460,10,,Aggregated,1.900000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1401,1,1200.0,1595.0172086817233,57.821374997729436,9339.033500000369,30759.56316916488
1770152461,10,,Aggregated,2.100000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1404,1,1200.0,1596.7242175841122,57.821374997729436,9339.033500000369,30760.277777777777
1770152462,10,,Aggregated,1.900000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1409,1,1200.0,1594.3502700703127,57.821374997729436,9339.033500000369,30800.915542938255
1770152463,10,,Aggregated,1.800000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1411,1,1200.0,1592.896298951857,57.821374997729436,9339.033500000369,30831.975194897237
1770152464,10,,Aggregated,2.200000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1415,1,1200.0,1590.8658423654385,57.821374997729436,9339.033500000369,30841.93922261484
1770152465,10,,Aggregated,2.200000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1415,1,1200.0,1590.8658423654385,57.821374997729436,9339.033500000369,30841.93922261484
1770152466,10,,Aggregated,2.200000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1415,1,1200.0,1590.8658423654385,57.821374997729436,9339.033500000369,30841.93922261484
1770152467,10,,Aggregated,2.700000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1421,1,1200.0,1595.0528913533478,57.821374997729436,9339.033500000369,30895.9366643209
1770152468,10,,Aggregated,2.400000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1423,1,1200.0,1594.2426904631773,57.821374997729436,9339.033500000369,30873.12719606465
1770152469,10,,Aggregated,2.600000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1426,1,1200.0,1595.7780195091898,57.821374997729436,9339.033500000369,30901.44039270687
1770152470,10,,Aggregated,2.800000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1428,1,1200.0,1594.8609943593162,57.821374997729436,9339.033500000369,30888.792717086835
1770152471,10,,Aggregated,2.800000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1428,1,1200.0,1594.8609943593162,57.821374997729436,9339.033500000369,30888.792717086835
1770152472,10,,Aggregated,2.600000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1432,1,1200.0,1595.923077273115,57.821374997729436,9339.033500000369,30917.84148044693
1770152473,10,,Aggregated,2.600000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1436,1,1200.0,1598.1514906497816,57.821374997729436,9339.033500000369,31104.16155988858
1770152474,10,,Aggregated,2.200000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1438,1,1200.0,1598.7001392483155,57.821374997729436,9339.033500000369,31095.628650904033
1770152475,10,,Aggregated,2.300000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1443,1,1200.0,1596.9202609647189,57.821374997729436,9339.033500000369,31027.705474705475
1770152476,10,,Aggregated,2.300000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1444,1,1200.0,1597.4308690194587,57.821374997729436,9339.033500000369,31026.416204986148
1770152477,10,,Aggregated,2.500000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1448,1,1200.0,1596.2983203771441,57.821374997729436,9339.033500000369,31092.365331491714
1770152478,10,,Aggregated,2.900000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1452,1,1200.0,1593.5121072590173,57.821374997729436,9339.033500000369,31028.89393939394
1770152479,10,,Aggregated,2.700000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1457,1,1200.0,1589.2145386568952,57.821374997729436,9339.033500000369,30971.962251201097
1770152480,10,,Aggregated,2.900000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1458,1,1200.0,1588.2513785652209,57.821374997729436,9339.033500000369,30952.172839506173
1770152481,10,,Aggregated,2.900000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1460,1,1200.0,1588.1436712829486,57.821374997729436,9339.033500000369,30994.351369863012
1770152482,10,,Aggregated,2.900000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1460,1,1200.0,1588.1436712829486,57.821374997729436,9339.033500000369,30994.351369863012
1770152483,10,,Aggregated,3.100000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1465,1,1200.0,1589.326746580274,57.821374997729436,9339.033500000369,30934.71672354949
1770152484,10,,Aggregated,3.100000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1467,1,1200.0,1589.3948841957094,57.821374997729436,9339.033500000369,30965.222903885482
1770152485,10,,Aggregated,2.900000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1472,1,1200.0,1591.1281961549612,57.821374997729436,9339.033500000369,31094.379076086956
1770152486,10,,Aggregated,3.000000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1474,1,1200.0,1589.0762975672412,57.821374997729436,9339.033500000369,31053.736770691994
1770152487,10,,Aggregated,2.800000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1475,1,1200.0,1588.9645970265208,57.821374997729436,9339.033500000369,31033.290169491527
1770152488,10,,Aggregated,2.800000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1475,1,1200.0,1588.9645970265208,57.821374997729436,9339.033500000369,31033.290169491527
1770152489,10,,Aggregated,2.900000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1477,1,1200.0,1590.437592296614,57.821374997729436,9339.033500000369,30991.32633716994
1770152490,10,,Aggregated,2.900000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1477,1,1200.0,1590.437592296614,57.821374997729436,9339.033500000369,30991.32633716994
1770152491,10,,Aggregated,2.200000,0.000000,1200,2000,2600,2900,3600,4300,5000,5800,8100,9300,9300,1479,1,1200.0,1593.4221697289393,57.821374997729436,9339.033500000369,31019.54428668019
1770152492,10,,Aggregated,2.000000,0.000000,1200,2000,2600,2900,3600,4300,5000,5900,8100,9300,9300,1483,1,1200.0,1603.4612426865106,57.821374997729436,9339.033500000369,31106.676331759947
1770152493,10,,Aggregated,1.800000,0.000000,1200,2000,2600,2900,3600,4300,5000,5900,8100,9300,9300,1486,1,1200.0,1605.4235942315643,57.821374997729436,9339.033500000369,31049.666218034992
1770152494,10,,Aggregated,1.900000,0.000000,1200,2000,2600,2900,3600,4300,5100,6000,8100,9300,9300,1488,1,1200.0,1607.6790732991217,57.821374997729436,9339.033500000369,31027.574596774193
1770152496,10,,Aggregated,2.200000,0.000000,1200,2000,2600,2900,3600,4300,5100,6000,8100,9300,9300,1493,1,1200.0,1607.5502550978483,57.821374997729436,9339.033500000369,31174.913596784998
1770152497,10,,Aggregated,1.900000,0.000000,1200,2000,2600,2900,3600,4300,5100,6000,8100,9300,9300,1497,1,1200.0,1606.4767614856892,57.821374997729436,9339.033500000369,31145.167668670674
