Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760639154,10,,Aggregated,3.100000,0.000000,460,970,1600,2100,3500,5900,12000,21000,41000,52000,52000,1029,2,460.0,1633.2963354152694,63.58016701415181,51537.7969580004,100056.02137998056
1760639155,10,,Aggregated,2.900000,0.000000,460,960,1600,2000,3500,5900,12000,21000,41000,52000,52000,1031,2,460.0,1631.442571751038,63.58016701415181,51537.7969580004,99868.00581959262
1760639156,10,,Aggregated,2.900000,0.000000,460,960,1600,2000,3500,5900,12000,21000,41000,52000,52000,1031,2,460.0,1631.442571751038,63.58016701415181,51537.7969580004,99868.00581959262
1760639157,10,,Aggregated,2.900000,0.000000,470,970,1600,2100,3500,5900,12000,21000,41000,52000,52000,1036,2,460.0,1633.7053293284612,63.58016701415181,51537.7969580004,99473.26158301158
1760639158,10,,Aggregated,2.300000,0.000000,470,970,1600,2100,3600,6300,14000,24000,41000,52000,52000,1042,2,460.0,1673.623728264164,63.58016701415181,51537.7969580004,109553.18618042227
1760639159,10,,Aggregated,2.400000,0.000000,470,970,1600,2100,3600,6300,14000,24000,41000,52000,52000,1044,2,470.0,1671.6805773642127,63.58016701415181,51537.7969580004,109517.81992337164
1760639160,10,,Aggregated,2.400000,0.000000,460,970,1600,2100,3600,6300,14000,24000,41000,52000,52000,1049,2,460.0,1665.6613348591145,63.58016701415181,51537.7969580004,109171.33841754051
1760639161,10,,Aggregated,2.400000,0.000000,460,970,1600,2100,3600,6300,14000,24000,41000,52000,52000,1050,2,460.0,1664.2967281906888,63.58016701415181,51537.7969580004,109069.38761904761
1760639162,10,,Aggregated,2.600000,0.000000,470,960,1600,2100,3600,6300,14000,25000,41000,52000,52000,1054,2,460.0,1692.305682258273,63.58016701415181,51537.7969580004,118873.12333965844
1760639163,10,,Aggregated,2.600000,0.000000,460,960,1600,2100,3600,6300,14000,25000,41000,52000,52000,1056,2,460.0,1689.2589743676415,63.58016701415181,51537.7969580004,118649.8428030303
1760639164,10,,Aggregated,2.700000,0.000000,470,960,1600,2100,3600,6300,14000,25000,41000,52000,52000,1058,2,460.0,1687.628937987001,63.58016701415181,51537.7969580004,118449.88374291116
1760639165,10,,Aggregated,2.700000,0.000000,460,960,1600,2100,3600,6300,14000,25000,41000,52000,52000,1063,2,460.0,1685.0340181214976,63.58016701415181,51537.7969580004,118013.94637817498
1760639166,10,,Aggregated,2.900000,0.000000,460,960,1600,2100,3600,6300,14000,25000,41000,52000,52000,1069,2,460.0,1681.8887947597784,63.58016701415181,51537.7969580004,117705.71936389149
1760639167,10,,Aggregated,3.200000,0.000000,460,960,1600,2100,3600,6300,14000,25000,41000,52000,52000,1072,2,460.0,1678.096287094431,63.58016701415181,51537.7969580004,117408.2901119403
1760639168,10,,Aggregated,3.200000,0.000000,460,960,1600,2100,3600,6300,14000,25000,41000,52000,52000,1072,2,460.0,1678.096287094431,63.58016701415181,51537.7969580004,117408.2901119403
1760639169,10,,Aggregated,3.500000,0.000000,460,960,1600,2100,3600,6300,14000,25000,41000,52000,52000,1075,2,460.0,1676.8311854783271,63.58016701415181,51537.7969580004,117102.80372093023
1760639170,10,,Aggregated,3.500000,0.000000,470,970,1600,2100,3600,6300,14000,25000,41000,52000,52000,1080,2,470.0,1677.1382177214643,63.58016701415181,51537.7969580004,116939.60648148147
1760639171,10,,Aggregated,3.100000,0.000000,470,980,1600,2100,3600,6200,14000,25000,41000,52000,52000,1081,2,470.0,1679.146331534863,63.58016701415181,51537.7969580004,117184.47918593895
1760639172,10,,Aggregated,3.100000,0.000000,470,980,1600,2100,3600,6200,14000,25000,41000,52000,52000,1081,2,470.0,1679.146331534863,63.58016701415181,51537.7969580004,117184.47918593895
1760639173,10,,Aggregated,3.000000,0.000000,480,980,1600,2100,3600,6200,14000,25000,41000,52000,52000,1083,2,480.0,1679.7522482051495,63.58016701415181,51537.7969580004,116977.297322253
1760639174,10,,Aggregated,3.000000,0.000000,480,980,1600,2100,3600,6200,14000,25000,41000,52000,52000,1083,2,480.0,1679.7522482051495,63.58016701415181,51537.7969580004,116977.297322253
1760639175,10,,Aggregated,2.900000,0.000000,480,990,1600,2100,3600,6200,14000,25000,41000,52000,52000,1084,2,480.0,1681.9328285417153,63.58016701415181,51537.7969580004,117221.45756457564
1760639176,10,,Aggregated,2.600000,0.000000,480,990,1700,2100,3600,6200,14000,25000,41000,52000,52000,1086,2,480.0,1686.058665758996,63.58016701415181,51537.7969580004,117049.54696132596
1760639177,10,,Aggregated,2.100000,0.000000,480,1000,1700,2100,3700,6200,14000,25000,41000,52000,52000,1088,2,480.0,1691.4163470948872,63.58016701415181,51537.7969580004,116948.3262867647
1760639178,10,,Aggregated,2.100000,0.000000,480,1000,1700,2100,3700,6200,14000,25000,41000,52000,52000,1090,2,480.0,1696.6089727956196,63.58016701415181,51537.7969580004,117106.67339449542
1760639179,10,,Aggregated,2.100000,0.000000,480,1000,1700,2100,3700,6200,14000,25000,41000,52000,52000,1090,2,480.0,1696.6089727956196,63.58016701415181,51537.7969580004,117106.67339449542
1760639180,10,,Aggregated,1.800000,0.000000,490,1000,1700,2100,3700,6200,14000,25000,41000,52000,52000,1095,2,490.0,1700.7963090321712,63.58016701415181,51537.7969580004,116620.27853881278
1760639181,10,,Aggregated,1.800000,0.000000,490,1000,1700,2100,3700,6200,14000,25000,41000,52000,52000,1097,2,490.0,1699.5823984486967,63.58016701415181,51537.7969580004,116409.80674567001
1760639182,10,,Aggregated,1.300000,0.000000,490,1000,1700,2100,3700,6200,12000,24000,41000,52000,52000,1101,2,490.0,1705.3178910982942,63.58016701415181,51537.7969580004,116203.5467756585
1760639183,10,,Aggregated,1.700000,0.000000,490,1000,1700,2100,3700,6200,12000,24000,41000,52000,52000,1104,2,490.0,1701.4197586949444,63.58016701415181,51537.7969580004,115893.2536231884
1760639184,10,,Aggregated,1.800000,0.000000,490,1000,1700,2100,3700,6200,12000,24000,41000,52000,52000,1108,2,490.0,1698.2849292050596,63.58016701415181,51537.7969580004,115520.46931407943
1760639185,10,,Aggregated,1.800000,0.000000,490,1000,1700,2100,3700,6200,12000,24000,41000,52000,52000,1108,2,490.0,1698.2849292050596,63.58016701415181,51537.7969580004,115520.46931407943
1760639186,10,,Aggregated,2.100000,0.000000,490,1000,1700,2100,3700,6200,12000,24000,41000,52000,52000,1109,2,490.0,1698.6883083266346,63.58016701415181,51537.7969580004,115436.44905320108
1760639187,10,,Aggregated,2.100000,0.000000,490,1000,1700,2100,3700,6200,12000,24000,41000,52000,52000,1113,2,490.0,1697.6316728959068,63.58016701415181,51537.7969580004,115047.28032345013
1760639188,10,,Aggregated,2.400000,0.000000,490,1100,1700,2100,3700,6200,12000,24000,41000,52000,52000,1114,2,490.0,1697.9566719552295,63.58016701415181,51537.7969580004,114945.91202872532
1760639189,10,,Aggregated,2.400000,0.000000,490,1100,1700,2100,3700,6200,12000,24000,41000,52000,52000,1114,2,490.0,1697.9566719552295,63.58016701415181,51537.7969580004,114945.91202872532
1760639190,10,,Aggregated,2.700000,0.000000,500,1100,1700,2100,3700,6300,12000,24000,41000,52000,52000,1117,2,500.0,1705.6893959777258,63.58016701415181,51537.7969580004,114676.22918531782
1760639191,10,,Aggregated,2.400000,0.000000,500,1100,1700,2200,3700,6200,12000,24000,41000,52000,52000,1121,2,500.0,1708.4738491812345,63.58016701415181,51537.7969580004,114362.99732381802
1760639192,10,,Aggregated,2.400000,0.000000,500,1100,1700,2200,3700,6200,12000,24000,41000,52000,52000,1123,2,500.0,1710.4783336439552,63.58016701415181,51537.7969580004,114181.50756901158
1760639193,10,,Aggregated,2.200000,0.000000,500,1100,1700,2200,3700,6200,12000,24000,41000,52000,52000,1125,2,500.0,1708.3749787174684,63.58016701415181,51537.7969580004,114000.95466666667
1760639194,10,,Aggregated,2.400000,0.000000,500,1100,1700,2200,3700,6200,12000,24000,41000,52000,52000,1130,2,500.0,1703.3759483895512,63.58016701415181,51537.7969580004,113582.99734513274
1760639195,10,,Aggregated,2.100000,0.000000,500,1100,1700,2200,3700,6200,12000,24000,41000,52000,52000,1134,2,500.0,1698.9801016430258,63.58016701415181,51537.7969580004,113209.42328042327
1760639196,10,,Aggregated,2.400000,0.000000,500,1100,1700,2200,3700,6200,12000,24000,41000,52000,52000,1136,2,500.0,1696.7671038108447,63.58016701415181,51537.7969580004,113013.47007042254
1760639197,10,,Aggregated,2.300000,0.000000,500,1100,1700,2200,3700,6300,12000,24000,41000,52000,52000,1139,2,500.0,1699.05809296496,63.58016701415181,51537.7969580004,112919.8489903424
1760639198,10,,Aggregated,2.300000,0.000000,500,1100,1700,2200,3700,6300,12000,24000,41000,52000,52000,1139,2,500.0,1699.05809296496,63.58016701415181,51537.7969580004,112919.8489903424
1760639199,10,,Aggregated,2.500000,0.000000,500,1100,1700,2200,3700,6300,12000,24000,41000,52000,52000,1140,2,500.0,1699.6125158369275,63.58016701415181,51537.7969580004,112900.70175438597
1760639200,10,,Aggregated,2.500000,0.000000,500,1100,1700,2200,3700,6300,12000,24000,41000,52000,52000,1140,2,500.0,1699.6125158369275,63.58016701415181,51537.7969580004,112900.70175438597
1760639201,10,,Aggregated,2.500000,0.000000,500,1100,1700,2200,3700,6200,12000,24000,41000,52000,52000,1145,2,500.0,1707.252394224519,63.58016701415181,51537.7969580004,112568.60349344979
1760639202,10,,Aggregated,2.300000,0.000000,500,1100,1800,2200,3700,6200,12000,24000,41000,52000,52000,1147,2,500.0,1710.7193478012766,63.58016701415181,51537.7969580004,112726.71839581517
1760639203,10,,Aggregated,2.300000,0.000000,500,1100,1800,2200,3700,6200,12000,24000,41000,52000,52000,1148,2,500.0,1709.818512604605,63.58016701415181,51537.7969580004,112628.55400696864
1760639204,10,,Aggregated,2.300000,0.000000,500,1100,1800,2200,3700,6200,12000,24000,41000,52000,52000,1151,2,500.0,1708.7611694649092,63.58016701415181,51537.7969580004,112356.07124239791
1760639205,10,,Aggregated,2.300000,0.000000,500,1100,1800,2200,3700,6200,12000,24000,41000,52000,52000,1151,2,500.0,1708.7611694649092,63.58016701415181,51537.7969580004,112356.07124239791
1760639206,10,,Aggregated,2.400000,0.000000,500,1100,1800,2200,3700,6200,12000,24000,41000,52000,52000,1152,2,500.0,1709.6286676537602,63.58016701415181,51537.7969580004,112277.93402777778
1760639207,10,,Aggregated,2.400000,0.000000,500,1100,1800,2200,3700,6200,12000,24000,41000,52000,52000,1152,2,500.0,1709.6286676537602,63.58016701415181,51537.7969580004,112277.93402777778
1760639208,10,,Aggregated,1.700000,0.000000,510,1100,1800,2300,3800,6300,12000,24000,41000,52000,52000,1154,2,500.0,1718.9340889767625,63.58016701415181,51537.7969580004,112269.19064124783
1760639209,10,,Aggregated,1.700000,0.000000,510,1100,1800,2300,3800,6300,12000,24000,41000,52000,52000,1154,2,500.0,1718.9340889767625,63.58016701415181,51537.7969580004,112269.19064124783
1760639210,10,,Aggregated,1.300000,0.000000,510,1100,1800,2300,3800,6300,12000,24000,41000,52000,52000,1155,2,510.0,1722.1227395490369,63.58016701415181,51537.7969580004,112171.99047619048
1760639211,10,,Aggregated,1.500000,0.000000,510,1100,1800,2300,3900,6300,12000,24000,41000,52000,52000,1160,2,510.0,1732.484716927715,63.58016701415181,51537.7969580004,112023.56034482758
1760639212,10,,Aggregated,1.400000,0.000000,510,1100,1800,2300,3900,6300,12000,24000,41000,52000,52000,1162,2,510.0,1737.299560142137,63.58016701415181,51537.7969580004,112161.01549053357
1760639213,10,,Aggregated,1.600000,0.000000,510,1100,1800,2300,3900,6400,12000,24000,41000,52000,52000,1165,2,510.0,1740.326893856737,63.58016701415181,51537.7969580004,112057.38454935623
1760639214,10,,Aggregated,1.500000,0.000000,510,1100,1800,2300,3900,6400,12000,24000,41000,52000,52000,1166,2,510.0,1739.0648063620085,63.58016701415181,51537.7969580004,111961.8293310463
1760639215,10,,Aggregated,1.600000,0.000000,510,1100,1800,2300,3900,6400,12000,24000,41000,52000,52000,1167,2,510.0,1738.5262314071292,63.58016701415181,51537.7969580004,111943.94601542417
1760639216,10,,Aggregated,1.600000,0.000000,510,1100,1800,2300,3900,6400,12000,24000,41000,52000,52000,1167,2,510.0,1738.5262314071292,63.58016701415181,51537.7969580004,111943.94601542417
1760639217,10,,Aggregated,1.600000,0.000000,510,1100,1800,2300,3900,6400,12000,24000,41000,52000,52000,1167,2,510.0,1738.5262314071292,63.58016701415181,51537.7969580004,111943.94601542417
1760639218,10,,Aggregated,1.600000,0.000000,510,1100,1800,2300,3900,6400,12000,24000,41000,52000,52000,1167,2,510.0,1738.5262314071292,63.58016701415181,51537.7969580004,111943.94601542417
1760639219,10,,Aggregated,1.500000,0.000000,510,1100,1800,2300,3900,6500,12000,24000,41000,52000,52000,1168,2,510.0,1742.6956442372825,63.58016701415181,51537.7969580004,111848.1720890411
1760639220,10,,Aggregated,1.500000,0.000000,510,1100,1800,2300,3900,6500,12000,24000,41000,52000,52000,1168,2,510.0,1742.6956442372825,63.58016701415181,51537.7969580004,111848.1720890411
1760639221,10,,Aggregated,1.300000,0.000000,510,1100,1800,2300,3900,6500,12000,24000,41000,52000,52000,1169,2,510.0,1741.2874947340981,63.58016701415181,51537.7969580004,111758.32934131737
1760639222,10,,Aggregated,1.300000,0.000000,510,1100,1800,2300,3900,6500,12000,24000,41000,52000,52000,1169,2,510.0,1741.2874947340981,63.58016701415181,51537.7969580004,111758.32934131737
1760639223,10,,Aggregated,1.300000,0.000000,510,1100,1800,2300,3900,6500,12000,24000,41000,52000,52000,1169,2,510.0,1741.2874947340981,63.58016701415181,51537.7969580004,111758.32934131737
1760639224,10,,Aggregated,0.800000,0.000000,510,1100,1800,2300,3900,6500,12000,24000,41000,52000,52000,1171,2,510.0,1747.8450302187816,63.58016701415181,51537.7969580004,111591.22117847993
1760639225,10,,Aggregated,0.800000,0.000000,510,1100,1800,2300,3900,6500,12000,24000,41000,52000,52000,1171,2,510.0,1747.8450302187816,63.58016701415181,51537.7969580004,111591.22117847993
1760639226,10,,Aggregated,0.400000,0.000000,510,1100,1800,2300,4000,6600,12000,25000,52000,59000,59000,1175,2,510.0,1801.9035756129751,63.58016701415181,58909.54883402446,120426.77191489362
1760639227,10,,Aggregated,0.400000,0.000000,510,1100,1800,2300,4000,6600,12000,25000,52000,59000,59000,1175,2,510.0,1801.9035756129751,63.58016701415181,58909.54883402446,120426.77191489362
1760639228,10,,Aggregated,0.400000,0.000000,510,1100,1800,2300,4000,6600,12000,25000,52000,59000,59000,1175,2,510.0,1801.9035756129751,63.58016701415181,58909.54883402446,120426.77191489362
1760639229,10,,Aggregated,0.800000,0.000000,510,1100,1800,2300,4000,6600,12000,25000,52000,59000,59000,1176,2,510.0,1800.950785157517,63.58016701415181,58909.54883402446,120401.82738095238
1760639230,10,,Aggregated,0.800000,0.000000,510,1100,1800,2300,4000,6600,12000,25000,52000,59000,59000,1176,2,510.0,1800.950785157517,63.58016701415181,58909.54883402446,120401.82738095238
1760639231,10,,Aggregated,0.800000,0.000000,510,1100,1800,2300,4000,6600,12000,25000,52000,59000,59000,1176,2,510.0,1800.950785157517,63.58016701415181,58909.54883402446,120401.82738095238
1760639232,10,,Aggregated,0.800000,0.000000,510,1100,1800,2300,4000,6600,12000,25000,52000,59000,59000,1176,2,510.0,1800.950785157517,63.58016701415181,58909.54883402446,120401.82738095238
1760639233,10,,Aggregated,0.800000,0.000000,510,1100,1800,2300,4000,6600,12000,25000,52000,59000,59000,1176,2,510.0,1800.950785157517,63.58016701415181,58909.54883402446,120401.82738095238
1760639234,10,,Aggregated,0.800000,0.000000,510,1100,1800,2300,4000,6600,12000,25000,52000,59000,59000,1176,2,510.0,1800.950785157517,63.58016701415181,58909.54883402446,120401.82738095238
1760639235,10,,Aggregated,0.800000,0.000000,510,1100,1800,2300,4000,6600,12000,25000,52000,59000,59000,1176,2,510.0,1800.950785157517,63.58016701415181,58909.54883402446,120401.82738095238
1760639236,10,,Aggregated,0.700000,0.000000,510,1100,1800,2300,4000,6600,14000,25000,52000,59000,59000,1177,2,510.0,1818.662091697728,63.58016701415181,58909.54883402446,120318.5140186916
1760639237,10,,Aggregated,0.500000,0.000000,510,1100,1800,2300,4000,6700,15000,25000,52000,59000,59000,1178,2,510.0,1834.8184115477127,63.58016701415181,58909.54883402446,120220.52886247878
1760639238,10,,Aggregated,0.400000,0.000000,510,1100,1800,2300,4000,6700,16000,25000,52000,59000,59000,1180,2,510.0,1854.2328819315348,63.58016701415181,58909.54883402446,120340.98474576272
1760639239,10,,Aggregated,0.400000,0.000000,510,1100,1800,2300,4000,6700,16000,25000,52000,59000,59000,1180,2,510.0,1854.2328819315348,63.58016701415181,58909.54883402446,120340.98474576272
1760639240,10,,Aggregated,0.400000,0.000000,510,1100,1800,2300,4000,6700,16000,25000,52000,59000,59000,1180,2,510.0,1854.2328819315348,63.58016701415181,58909.54883402446,120340.98474576272
1760639241,10,,Aggregated,0.500000,0.000000,520,1200,1900,2300,4100,6900,16000,25000,52000,59000,59000,1184,2,520.0,1886.6893673380341,63.58016701415181,58909.54883402446,120196.80236486487
1760639242,10,,Aggregated,0.400000,0.000000,520,1200,1900,2300,4200,7000,17000,26000,52000,59000,59000,1187,2,520.0,1933.8758568974406,63.58016701415181,58909.54883402446,120109.99663016007
1760639243,10,,Aggregated,0.400000,0.000000,520,1200,1900,2300,4200,7000,17000,26000,52000,59000,59000,1189,2,520.0,1932.4466987772762,63.58016701415181,58909.54883402446,119928.9386038688
1760639244,10,,Aggregated,0.800000,0.000000,520,1200,1900,2300,4200,7000,17000,26000,52000,59000,59000,1192,2,520.0,1928.8080732769608,63.58016701415181,58909.54883402446,119947.84395973154
1760639246,10,,Aggregated,1.100000,0.000000,530,1200,1900,2300,4200,7100,17000,26000,52000,59000,59000,1196,2,520.0,1940.0167426949617,63.58016701415181,58909.54883402446,119604.83612040133
1760639247,10,,Aggregated,1.300000,0.000000,520,1200,1900,2300,4200,7100,17000,26000,52000,59000,59000,1200,2,520.0,1935.7876010525797,63.58016701415181,58909.54883402446,119414.135
1760639248,10,,Aggregated,1.600000,0.000000,520,1200,1900,2300,4200,7100,17000,25000,52000,59000,59000,1204,2,520.0,1945.5510207069083,63.58016701415181,58909.54883402446,119214.93355481728
1760639249,10,,Aggregated,2.000000,0.000000,520,1200,1900,2300,4200,7100,17000,25000,52000,59000,59000,1208,2,520.0,1940.3546815439815,63.58016701415181,58909.54883402446,119137.20612582781
1760639250,10,,Aggregated,2.300000,0.000000,520,1200,1900,2300,4200,7100,17000,25000,52000,59000,59000,1209,2,520.0,1939.0464839165875,63.58016701415181,58909.54883402446,119044.30769230769
1760639251,10,,Aggregated,2.600000,0.000000,510,1200,1900,2300,4200,7100,17000,25000,52000,59000,59000,1212,2,510.0,1934.9959308070995,63.58016701415181,58909.54883402446,118760.99669966997
