Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771948247,10,,Aggregated,3.600000,0.000000,230,410,600,770,1400,2000,2800,3100,4600,5500,5500,2944,7,230.0,513.2730913913582,56.780208004056476,5497.100041000522,24353.511548913044
1771948248,10,,Aggregated,3.400000,0.000000,230,410,600,770,1400,2000,2800,3100,4600,5500,5500,2946,7,230.0,513.056473259727,56.780208004056476,5497.100041000522,24343.009843856074
1771948249,10,,Aggregated,3.500000,0.000000,230,410,600,770,1400,2000,2800,3100,4600,5500,5500,2950,7,230.0,512.8908134661558,56.780208004056476,5497.100041000522,24333.858644067797
1771948250,10,,Aggregated,3.700000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2954,7,230.0,512.7634267150225,56.780208004056476,5497.100041000522,24311.317535545022
1771948251,10,,Aggregated,3.500000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2957,7,230.0,512.5230342881919,56.780208004056476,5497.100041000522,24295.715590125128
1771948252,10,,Aggregated,3.700000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2964,7,230.0,512.9531948708369,56.780208004056476,5497.100041000522,24291.06140350877
1771948253,10,,Aggregated,3.500000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2967,7,230.0,512.5130859919632,56.780208004056476,5497.100041000522,24268.31580721267
1771948254,10,,Aggregated,4.200000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2973,7,230.0,511.8359812106124,56.780208004056476,5497.100041000522,24222.28792465523
1771948255,10,,Aggregated,4.000000,0.000000,230,410,600,760,1400,2000,2700,3100,4600,5500,5500,2978,7,230.0,511.2702670887001,56.780208004056476,5497.100041000522,24192.074210879786
1771948256,10,,Aggregated,4.100000,0.000000,230,410,600,760,1400,2000,2700,3100,4600,5500,5500,2981,7,230.0,511.3251056887402,56.780208004056476,5497.100041000522,24288.10801744381
1771948257,10,,Aggregated,4.100000,0.000000,230,410,600,760,1400,2000,2700,3100,4600,5500,5500,2984,7,230.0,511.00256522826356,56.780208004056476,5497.100041000522,24266.81333780161
1771948258,10,,Aggregated,4.200000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2985,7,230.0,511.48687811830507,56.780208004056476,5497.100041000522,24303.387939698492
1771948259,10,,Aggregated,4.100000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2988,7,230.0,512.7123036928226,56.780208004056476,5497.100041000522,24326.357095046853
1771948260,10,,Aggregated,4.000000,0.000000,230,410,600,780,1400,2000,2800,3200,4600,5500,5500,2992,7,230.0,514.1486545568644,56.780208004056476,5497.100041000522,24343.06016042781
1771948261,10,,Aggregated,3.700000,0.000000,230,410,600,780,1400,2000,2800,3200,4600,5500,5500,2997,7,230.0,515.8825472472929,56.780208004056476,5497.100041000522,24362.35902569236
1771948262,10,,Aggregated,3.700000,0.000000,230,410,600,780,1400,2000,2800,3200,4600,5500,5500,2999,7,230.0,516.0561909580288,56.780208004056476,5497.100041000522,24390.736245415137
1771948263,10,,Aggregated,4.100000,0.000000,230,410,600,780,1400,2000,2800,3200,4500,5500,5500,3005,7,230.0,516.0250410209939,56.780208004056476,5497.100041000522,24410.274542429284
1771948264,10,,Aggregated,3.500000,0.000000,230,410,600,780,1400,2000,2800,3200,4500,5500,5500,3007,7,230.0,515.9265795011912,56.780208004056476,5497.100041000522,24404.171932158297
1771948265,10,,Aggregated,3.700000,0.000000,230,410,600,780,1400,2000,2800,3200,4500,5500,5500,3011,7,230.0,516.3786848980676,56.780208004056476,5497.100041000522,24390.41381600797
1771948266,10,,Aggregated,3.500000,0.000000,230,410,600,780,1400,2000,2800,3200,4500,5500,5500,3015,7,230.0,517.273754359892,56.780208004056476,5497.100041000522,24378.132338308456
1771948267,10,,Aggregated,3.300000,0.000000,230,410,600,780,1400,2000,2800,3200,4500,5500,5500,3020,7,230.0,517.5721834228731,56.780208004056476,5497.100041000522,24357.75331125828
1771948268,10,,Aggregated,3.300000,0.000000,230,410,600,780,1400,2000,2800,3200,4500,5500,5500,3020,7,230.0,517.5721834228731,56.780208004056476,5497.100041000522,24357.75331125828
1771948269,10,,Aggregated,3.200000,0.000000,230,410,610,780,1400,2000,2800,3200,4500,5500,5500,3025,7,230.0,518.5501434641592,56.780208004056476,5497.100041000522,24346.57256198347
1771948270,10,,Aggregated,3.500000,0.000000,230,410,610,780,1400,2000,2800,3200,4500,5500,5500,3030,7,230.0,519.4468649132386,56.780208004056476,5497.100041000522,24382.65280528053
1771948271,10,,Aggregated,3.600000,0.000000,230,410,610,780,1400,2000,2800,3200,4500,5500,5500,3034,7,230.0,518.9548789206043,56.780208004056476,5497.100041000522,24359.091298615687
1771948272,10,,Aggregated,3.600000,0.000000,230,410,610,780,1400,2000,2800,3200,4500,5500,5500,3038,7,230.0,518.6859453654066,56.780208004056476,5497.100041000522,24448.30513495721
1771948273,10,,Aggregated,3.500000,0.000000,230,410,600,780,1400,2000,2800,3200,4500,5500,5500,3042,7,230.0,518.1229641473114,56.780208004056476,5497.100041000522,24425.439842209074
1771948274,10,,Aggregated,3.700000,0.000000,230,410,600,780,1400,2000,2800,3200,4500,5500,5500,3047,7,230.0,517.5151231880972,56.780208004056476,5497.100041000522,24407.25303577289
1771948275,10,,Aggregated,3.800000,0.000000,230,410,600,780,1400,2000,2800,3200,4500,5500,5500,3051,7,230.0,517.0558339007375,56.780208004056476,5497.100041000522,24390.32513929859
1771948276,10,,Aggregated,3.700000,0.000000,230,410,600,780,1400,2000,2800,3200,4500,5500,5500,3058,7,230.0,516.3488191972378,56.780208004056476,5497.100041000522,24346.917920209286
1771948277,10,,Aggregated,4.100000,0.000000,230,410,600,780,1400,2000,2800,3200,4500,5500,5500,3059,7,230.0,516.3579236751108,56.780208004056476,5497.100041000522,24343.720823798627
1771948278,10,,Aggregated,4.100000,0.000000,230,410,600,780,1400,2000,2800,3200,4500,5500,5500,3063,7,230.0,516.1045545968495,56.780208004056476,5497.100041000522,24327.642180868428
1771948279,10,,Aggregated,4.200000,0.000000,230,410,600,780,1400,2000,2800,3200,4500,5500,5500,3068,7,230.0,515.9879162392987,56.780208004056476,5497.100041000522,24322.854954367667
1771948280,10,,Aggregated,4.000000,0.000000,230,410,600,780,1400,2000,2800,3200,4500,5500,5500,3073,7,230.0,515.9280763713547,56.780208004056476,5497.100041000522,24440.451675886754
1771948281,10,,Aggregated,4.200000,0.000000,230,410,600,780,1400,2000,2800,3200,4500,5500,5500,3078,7,230.0,515.2429522349523,56.780208004056476,5497.100041000522,24408.973359324238
1771948282,10,,Aggregated,4.300000,0.000000,230,410,600,780,1400,2000,2800,3200,4500,5500,5500,3079,7,230.0,515.1430283303649,56.780208004056476,5497.100041000522,24409.016888600196
1771948283,10,,Aggregated,4.300000,0.000000,230,410,600,780,1400,2000,2800,3200,4500,5500,5500,3088,7,230.0,514.8404692290152,56.780208004056476,5497.100041000522,24401.210168393784
1771948284,10,,Aggregated,4.300000,0.000000,230,410,600,780,1400,2000,2800,3200,4500,5500,5500,3092,7,230.0,514.3544577338924,56.780208004056476,5497.100041000522,24378.21086675291
1771948285,10,,Aggregated,4.200000,0.000000,230,410,600,780,1400,2000,2800,3200,4500,5500,5500,3095,7,230.0,514.0634210892313,56.780208004056476,5497.100041000522,24378.37059773829
1771948286,10,,Aggregated,4.600000,0.000000,230,410,600,780,1400,2000,2800,3200,4500,5500,5500,3100,7,230.0,513.5329376142518,56.780208004056476,5497.100041000522,24350.63677419355
1771948287,10,,Aggregated,4.200000,0.000000,230,410,600,770,1400,2000,2800,3200,4500,5500,5500,3105,7,230.0,512.9201166870221,56.780208004056476,5497.100041000522,24326.39774557166
1771948288,10,,Aggregated,4.300000,0.000000,230,400,600,770,1400,2000,2800,3200,4500,5500,5500,3109,7,230.0,512.3829640360883,56.780208004056476,5497.100041000522,24302.35799292377
1771948289,10,,Aggregated,4.400000,0.000000,230,400,590,770,1400,2000,2800,3200,4500,5500,5500,3113,7,230.0,511.8647104954095,56.780208004056476,5497.100041000522,24282.81753935111
1771948290,10,,Aggregated,4.600000,0.000000,230,400,590,770,1400,2000,2800,3200,4500,5500,5500,3118,7,230.0,511.7053909628694,56.780208004056476,5497.100041000522,24362.83932007697
1771948291,10,,Aggregated,4.500000,0.000000,230,400,590,770,1400,2000,2800,3200,4500,5500,5500,3121,7,230.0,511.3866845367648,56.780208004056476,5497.100041000522,24350.38224927908
1771948292,10,,Aggregated,4.400000,0.000000,230,400,590,770,1400,2000,2800,3200,4500,5500,5500,3127,7,230.0,510.86897572922356,56.780208004056476,5497.100041000522,24321.970259034217
1771948293,10,,Aggregated,4.400000,0.000000,230,400,590,770,1400,2000,2800,3200,4500,5500,5500,3130,7,230.0,510.55374115439827,56.780208004056476,5497.100041000522,24320.8821086262
1771948294,10,,Aggregated,4.400000,0.000000,230,400,590,770,1400,2000,2800,3200,4500,5500,5500,3134,7,230.0,510.3646550935738,56.780208004056476,5497.100041000522,24334.91512444161
1771948295,10,,Aggregated,4.500000,0.000000,230,400,590,770,1400,2000,2800,3200,4500,5500,5500,3137,7,230.0,510.5855218429299,56.780208004056476,5497.100041000522,24320.795983423654
1771948296,10,,Aggregated,4.100000,0.000000,230,400,600,770,1400,2000,2800,3200,4500,5500,5500,3142,7,230.0,510.62546189410455,56.780208004056476,5497.100041000522,24290.630171865054
1771948297,10,,Aggregated,4.200000,0.000000,230,400,590,770,1400,2000,2800,3200,4500,5500,5500,3147,7,230.0,509.9870536823205,56.780208004056476,5497.100041000522,24267.58976803305
1771948298,10,,Aggregated,4.300000,0.000000,230,400,590,770,1400,2000,2700,3200,4500,5500,5500,3153,7,230.0,509.24016511394086,56.780208004056476,5497.100041000522,24240.115128449095
1771948299,10,,Aggregated,4.100000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3158,7,220.0,508.5512821739237,56.780208004056476,5497.100041000522,24206.078530715644
1771948300,10,,Aggregated,4.100000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3160,7,220.0,508.39326448488697,56.780208004056476,5497.100041000522,24191.900316455696
1771948301,10,,Aggregated,4.400000,0.000000,220,400,590,760,1400,2000,2700,3200,4500,5500,5500,3165,7,220.0,507.8659739934386,56.780208004056476,5497.100041000522,24170.387993680884
1771948303,10,,Aggregated,4.500000,0.000000,220,400,590,760,1400,2000,2700,3200,4500,5500,5500,3168,7,220.0,507.6695819855549,56.780208004056476,5497.100041000522,24155.271148989897
1771948304,10,,Aggregated,4.200000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3172,7,230.0,507.80605518986584,56.780208004056476,5497.100041000522,24234.927490542246
1771948305,10,,Aggregated,4.300000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3176,7,230.0,508.2004188905071,56.780208004056476,5497.100041000522,24216.790302267003
1771948306,10,,Aggregated,4.100000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3178,7,230.0,508.3071266983176,56.780208004056476,5497.100041000522,24249.812146003776
1771948307,10,,Aggregated,4.200000,0.000000,230,400,590,770,1400,2000,2700,3200,4500,5500,5500,3185,7,230.0,508.5452675768598,56.780208004056476,5497.100041000522,24324.61601255887
1771948308,10,,Aggregated,4.200000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3190,7,230.0,507.95820213646465,56.780208004056476,5497.100041000522,24289.28056426332
1771948309,10,,Aggregated,4.000000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3192,7,230.0,507.9274997723433,56.780208004056476,5497.100041000522,24289.43953634085
1771948310,10,,Aggregated,4.100000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3200,7,230.0,507.43496943415795,56.780208004056476,5497.100041000522,24245.1640625
1771948311,10,,Aggregated,4.300000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3203,7,230.0,507.02887382369477,56.780208004056476,5497.100041000522,24222.719637839524
1771948312,10,,Aggregated,4.200000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3205,8,230.0,506.9324913751293,56.780208004056476,5497.100041000522,24208.70452418097
1771948313,10,,Aggregated,4.200000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3210,8,230.0,506.9852828866938,56.780208004056476,5497.100041000522,24200.0769470405
1771948314,10,,Aggregated,4.300000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3216,8,230.0,507.2257027438739,56.780208004056476,5497.100041000522,24175.253731343284
1771948315,10,,Aggregated,3.900000,0.100000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3219,8,230.0,507.4592749764777,56.780208004056476,5497.100041000522,24181.04380242311
1771948316,10,,Aggregated,4.400000,0.100000,220,400,590,760,1400,2000,2700,3200,4500,5500,5500,3225,8,220.0,506.79397096349896,56.780208004056476,5497.100041000522,24145.472868217053
1771948317,10,,Aggregated,4.400000,0.100000,220,400,590,760,1400,2000,2700,3200,4500,5500,5500,3226,8,220.0,506.66229124776487,56.780208004056476,5497.100041000522,24138.009299442034
1771948318,10,,Aggregated,4.600000,0.100000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3231,8,230.0,507.3346888292454,56.780208004056476,5497.100041000522,24157.302073661405
1771948319,10,,Aggregated,4.600000,0.100000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3236,8,230.0,507.48208393302946,56.780208004056476,5497.100041000522,24150.954264524105
1771948320,10,,Aggregated,4.000000,0.100000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3239,8,230.0,507.15237390098207,56.780208004056476,5497.100041000522,24136.66224143254
1771948321,10,,Aggregated,4.400000,0.100000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3244,8,230.0,507.3278699335048,56.780208004056476,5497.100041000522,24131.68033292232
1771948322,10,,Aggregated,3.800000,0.100000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3248,8,230.0,507.3381692774894,56.780208004056476,5497.100041000522,24221.57697044335
1771948323,10,,Aggregated,4.000000,0.100000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3254,8,230.0,506.961836144522,56.780208004056476,5497.100041000522,24191.606945298096
1771948324,10,,Aggregated,4.000000,0.100000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3256,8,230.0,506.76499072889084,56.780208004056476,5497.100041000522,24184.93581081081
1771948325,10,,Aggregated,4.300000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3257,8,230.0,506.8484759558669,56.780208004056476,5497.100041000522,24218.481117592877
1771948326,10,,Aggregated,4.000000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3260,8,230.0,507.22680850622083,56.780208004056476,5497.100041000522,24231.726073619633
1771948327,10,,Aggregated,3.800000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3264,8,230.0,508.16726713795055,56.780208004056476,5497.100041000522,24226.52849264706
1771948328,10,,Aggregated,3.500000,0.000000,230,410,590,770,1400,2000,2700,3200,4500,5500,5500,3270,8,230.0,509.2829477630809,56.780208004056476,5497.100041000522,24316.81009174312
1771948329,10,,Aggregated,3.700000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3274,8,230.0,508.85031665433013,56.780208004056476,5497.100041000522,24294.66432498473
1771948330,10,,Aggregated,3.900000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3277,8,230.0,508.49201083834987,56.780208004056476,5497.100041000522,24273.495575221237
1771948331,10,,Aggregated,3.600000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3284,8,230.0,507.7268051081893,56.780208004056476,5497.100041000522,24234.718331303287
1771948332,10,,Aggregated,3.600000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3284,8,230.0,507.7268051081893,56.780208004056476,5497.100041000522,24234.718331303287
1771948333,10,,Aggregated,3.900000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3288,8,230.0,507.57643038300057,56.780208004056476,5497.100041000522,24205.92183698297
1771948334,10,,Aggregated,3.700000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3292,8,230.0,507.7670088776743,56.780208004056476,5497.100041000522,24217.373025516405
1771948335,10,,Aggregated,3.500000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3295,8,230.0,508.43564729902903,56.780208004056476,5497.100041000522,24222.92746585736
1771948336,10,,Aggregated,3.500000,0.000000,230,400,590,760,1400,2000,2700,3100,4500,5500,5500,3301,8,230.0,507.8269204841868,56.780208004056476,5497.100041000522,24183.444713723115
1771948337,10,,Aggregated,3.700000,0.000000,230,400,590,760,1400,2000,2700,3100,4500,5500,5500,3303,8,230.0,507.7017875223422,56.780208004056476,5497.100041000522,24182.431425976385
1771948338,10,,Aggregated,3.700000,0.000000,230,400,590,760,1400,2000,2700,3100,4500,5500,5500,3306,8,230.0,508.0960456174544,56.780208004056476,5497.100041000522,24221.318209316396
1771948339,10,,Aggregated,3.900000,0.000000,230,400,590,760,1400,2000,2700,3100,4500,5500,5500,3313,8,230.0,507.7735845343457,56.780208004056476,5497.100041000522,24179.30697253245
1771948340,10,,Aggregated,3.700000,0.000000,230,400,590,760,1400,2000,2700,3100,4500,5500,5500,3317,8,230.0,508.530263019985,56.780208004056476,5497.100041000522,24212.032559541756
1771948341,10,,Aggregated,3.800000,0.000000,230,400,590,760,1400,2000,2700,3100,4500,5500,5500,3321,8,230.0,508.07404928885904,56.780208004056476,5497.100041000522,24198.191809695876
1771948342,10,,Aggregated,4.000000,0.000000,230,400,590,760,1400,2000,2700,3100,4500,5500,5500,3325,8,230.0,507.7213636280529,56.780208004056476,5497.100041000522,24170.13142857143
1771948343,10,,Aggregated,3.600000,0.000000,230,400,590,760,1400,2000,2700,3100,4500,5500,5500,3329,8,230.0,507.4869528450752,56.780208004056476,5497.100041000522,24157.388404926405
1771948344,10,,Aggregated,3.600000,0.000000,230,400,590,760,1400,2000,2700,3100,4500,5500,5500,3331,8,230.0,507.3024469565437,56.780208004056476,5497.100041000522,24143.565295706994
1771948345,10,,Aggregated,4.200000,0.000000,230,400,590,760,1400,2000,2700,3100,4500,5500,5500,3335,8,230.0,507.47067767983174,56.780208004056476,5497.100041000522,24123.71904047976
1771948346,10,,Aggregated,4.000000,0.000000,230,400,590,760,1400,2000,2700,3100,4500,5500,5500,3337,8,230.0,507.87531714480883,56.780208004056476,5497.100041000522,24116.632903805814
1771948347,10,,Aggregated,4.000000,0.000000,230,410,590,760,1400,2000,2700,3200,4500,5500,5500,3344,8,230.0,509.6985599148445,56.780208004056476,5497.100041000522,24201.192583732056
1771948348,10,,Aggregated,3.700000,0.000000,230,410,590,760,1400,2000,2700,3200,4500,5500,5500,3348,8,230.0,509.96229246960456,56.780208004056476,5497.100041000522,24194.60424133811
1771948349,10,,Aggregated,3.800000,0.000000,230,410,590,760,1400,2000,2700,3200,4500,5500,5500,3353,8,230.0,509.4523861280132,56.780208004056476,5497.100041000522,24173.16910229645
1771948350,10,,Aggregated,4.000000,0.000000,230,410,590,760,1400,2000,2700,3200,4500,5500,5500,3356,8,230.0,509.3690002545345,56.780208004056476,5497.100041000522,24159.171930870085
1771948351,10,,Aggregated,4.200000,0.000000,230,410,590,760,1400,2000,2700,3200,4500,5500,5500,3363,8,230.0,509.7071327871553,56.780208004056476,5497.100041000522,24173.30567945287
1771948352,10,,Aggregated,3.900000,0.000000,230,410,590,760,1400,2000,2700,3200,4500,5500,5500,3366,8,230.0,509.3194435098642,56.780208004056476,5497.100041000522,24152.453357100418
1771948353,10,,Aggregated,4.100000,0.000000,230,410,590,760,1400,2000,2700,3200,4500,5500,5500,3371,8,230.0,508.9500579389473,56.780208004056476,5497.100041000522,24118.88519727084
1771948354,10,,Aggregated,4.100000,0.000000,230,410,590,760,1400,2000,2700,3200,4500,5500,5500,3374,8,230.0,508.73521452613835,56.780208004056476,5497.100041000522,24098.839359810314
1771948355,10,,Aggregated,4.000000,0.000000,230,410,590,760,1400,2000,2700,3200,4500,5500,5500,3379,8,230.0,509.28480457123584,56.780208004056476,5497.100041000522,24159.060668836933
1771948356,10,,Aggregated,4.000000,0.000000,230,410,590,760,1400,2000,2700,3200,4500,5500,5500,3382,8,230.0,509.3149189276174,56.780208004056476,5497.100041000522,24152.004730928445
1771948357,10,,Aggregated,4.300000,0.000000,230,410,590,760,1400,2000,2700,3200,4500,5500,5500,3388,8,230.0,508.9643409891352,56.780208004056476,5497.100041000522,24132.157319952774
1771948358,10,,Aggregated,4.400000,0.000000,230,410,590,760,1400,2000,2700,3200,4500,5500,5500,3392,8,230.0,508.84784935766453,56.780208004056476,5497.100041000522,24218.309551886792
1771948359,10,,Aggregated,4.300000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3395,8,230.0,508.59551830550834,56.780208004056476,5497.100041000522,24208.908689248896
1771948360,10,,Aggregated,4.200000,0.000000,230,410,590,760,1400,2000,2700,3200,4500,5500,5500,3400,8,230.0,508.72264696741064,56.780208004056476,5497.100041000522,24194.38882352941
1771948361,10,,Aggregated,4.200000,0.000000,230,410,590,760,1400,2000,2700,3200,4500,5500,5500,3402,8,230.0,508.48328994626894,56.780208004056476,5497.100041000522,24181.07642563198
1771948362,10,,Aggregated,4.000000,0.000000,230,410,590,760,1400,2000,2700,3200,4500,5500,5500,3408,8,230.0,508.53813193874237,56.780208004056476,5497.100041000522,24213.208626760563
1771948363,10,,Aggregated,4.200000,0.000000,230,410,590,760,1400,2000,2700,3200,4500,5500,5500,3413,8,230.0,508.16540950695185,56.780208004056476,5497.100041000522,24279.70084969235
1771948364,10,,Aggregated,4.100000,0.000000,230,410,590,760,1400,2000,2700,3200,4500,5500,5500,3416,8,230.0,508.0539394579081,56.780208004056476,5497.100041000522,24279.903395784542
1771948365,10,,Aggregated,4.000000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3421,8,230.0,507.5131019752259,56.780208004056476,5497.100041000522,24253.51710026308
1771948366,10,,Aggregated,4.400000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3427,8,230.0,506.8293580458861,56.780208004056476,5497.100041000522,24227.141231397723
1771948367,10,,Aggregated,4.000000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3429,8,230.0,506.59894970057263,56.780208004056476,5497.100041000522,24214.529017206183
1771948368,10,,Aggregated,4.200000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3436,8,230.0,505.980067684889,56.780208004056476,5497.100041000522,24180.876891734573
1771948369,10,,Aggregated,4.500000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3440,8,230.0,506.0175039797363,56.780208004056476,5497.100041000522,24174.650581395348
1771948370,10,,Aggregated,4.200000,0.000000,230,400,580,760,1400,2000,2700,3200,4500,5500,5500,3442,8,230.0,505.7792122017097,56.780208004056476,5497.100041000522,24161.278907611853
1771948371,10,,Aggregated,4.200000,0.000000,230,400,580,760,1400,2000,2700,3200,4500,5500,5500,3445,8,230.0,505.9222044816496,56.780208004056476,5497.100041000522,24253.081567489116
1771948372,10,,Aggregated,4.500000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3449,8,230.0,505.8955529203474,56.780208004056476,5497.100041000522,24239.96462742824
1771948373,10,,Aggregated,4.100000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3456,8,230.0,506.54038895553083,56.780208004056476,5497.100041000522,24254.09519675926
1771948374,10,,Aggregated,4.100000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3457,8,230.0,506.44366703451396,56.780208004056476,5497.100041000522,24247.236910616142
1771948375,10,,Aggregated,4.100000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3462,8,230.0,506.5847141641606,56.780208004056476,5497.100041000522,24238.610051993066
1771948376,10,,Aggregated,4.100000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3468,8,230.0,506.2770704833714,56.780208004056476,5497.100041000522,24259.62802768166
1771948377,10,,Aggregated,4.300000,0.000000,230,400,590,760,1400,2000,2700,3200,4500,5500,5500,3473,8,230.0,506.0355123631886,56.780208004056476,5497.100041000522,24271.642096170457
1771948378,10,,Aggregated,4.200000,0.000000,230,400,580,760,1400,2000,2700,3200,4500,5500,5500,3478,8,230.0,505.5026512904933,56.780208004056476,5497.100041000522,24245.35882691202
1771948379,10,,Aggregated,4.000000,0.000000,230,400,580,760,1400,2000,2700,3200,4500,5500,5500,3484,8,230.0,504.851017777927,56.780208004056476,5497.100041000522,24215.09414466131
1771948380,10,,Aggregated,4.300000,0.000000,230,400,580,760,1400,2000,2700,3200,4500,5500,5500,3490,8,220.0,504.293619370565,56.780208004056476,5497.100041000522,24183.108309455587
1771948382,10,,Aggregated,4.300000,0.000000,220,400,580,760,1400,2000,2700,3200,4500,5500,5500,3495,8,220.0,504.1187430555798,56.780208004056476,5497.100041000522,24202.241773962804
1771948383,10,,Aggregated,4.400000,0.000000,220,400,580,760,1400,2000,2700,3100,4500,5500,5500,3501,8,220.0,503.5633641280371,56.780208004056476,5497.100041000522,24175.779777206513
1771948384,10,,Aggregated,4.800000,0.000000,220,400,580,760,1400,2000,2700,3100,4500,5500,5500,3502,8,220.0,503.4519446445621,56.780208004056476,5497.100041000522,24169.18389491719
1771948385,10,,Aggregated,4.900000,0.000000,220,400,580,760,1400,2000,2700,3100,4500,5500,5500,3506,8,220.0,503.12450909762043,56.780208004056476,5497.100041000522,24153.45693097547
1771948386,10,,Aggregated,5.200000,0.000000,220,400,580,760,1400,2000,2700,3100,4500,5500,5500,3509,8,220.0,503.29719211891313,56.780208004056476,5497.100041000522,24236.714163579367
1771948387,10,,Aggregated,4.600000,0.000000,230,400,580,760,1400,2000,2700,3100,4500,5500,5500,3513,8,230.0,504.6938683516275,56.780208004056476,5497.100041000522,24345.989183034442
1771948388,10,,Aggregated,4.600000,0.000000,230,400,580,760,1400,2000,2700,3100,4500,5500,5500,3515,8,230.0,504.78686446750146,56.780208004056476,5497.100041000522,24339.126600284497
1771948389,10,,Aggregated,4.500000,0.000000,230,400,580,760,1400,2000,2700,3100,4500,5500,5500,3520,8,230.0,504.96540784212715,56.780208004056476,5497.100041000522,24306.145738636365
1771948390,10,,Aggregated,4.200000,0.000000,230,400,580,760,1400,2000,2700,3200,4500,5500,5500,3524,8,230.0,506.97832791211,56.780208004056476,5497.100041000522,24400.83427922815
1771948391,10,,Aggregated,4.100000,0.000000,230,400,580,760,1400,2000,2700,3200,4500,5500,5500,3529,8,230.0,506.4070541287281,56.780208004056476,5497.100041000522,24368.08642674979
1771948392,10,,Aggregated,3.900000,0.000000,230,400,580,760,1400,2000,2700,3200,4500,5500,5500,3533,8,230.0,506.0870598698769,56.780208004056476,5497.100041000522,24356.566657231815
1771948393,10,,Aggregated,3.800000,0.000000,230,400,580,760,1400,2000,2700,3200,4500,5500,5500,3536,8,230.0,506.397030148272,56.780208004056476,5497.100041000522,24347.531674208145
1771948394,10,,Aggregated,3.700000,0.000000,230,400,580,760,1400,2000,2700,3200,4500,5500,5500,3541,8,230.0,506.65367995743605,56.780208004056476,5497.100041000522,24333.71674668173
1771948395,10,,Aggregated,3.400000,0.000000,230,400,580,760,1400,2000,2700,3200,4500,5500,5500,3545,8,230.0,506.88531228837263,56.780208004056476,5497.100041000522,24361.482369534555
