Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761672415,10,,Aggregated,2.500000,0.000000,420,820,1000,1200,1800,4900,5500,6100,9100,10000,10000,1454,10,420.0,931.2610257068742,69.5390420005424,10157.706875004806,85749.48280605227
1761672416,10,,Aggregated,2.500000,0.000000,420,820,1000,1200,1800,4900,5500,6100,9100,10000,10000,1456,10,420.0,931.4877506310474,69.5390420005424,10157.706875004806,85745.43337912088
1761672417,10,,Aggregated,2.400000,0.000000,430,820,1000,1200,1800,4900,5600,6100,9100,10000,10000,1460,10,420.0,938.5258133012358,69.5390420005424,10157.706875004806,86642.84383561644
1761672418,10,,Aggregated,2.400000,0.000000,430,820,1000,1200,1800,4900,5600,6200,9100,10000,10000,1466,10,420.0,941.7879454896312,69.5390420005424,10157.706875004806,86914.44270122783
1761672419,10,,Aggregated,2.500000,0.000000,430,820,1000,1200,1800,4900,5600,6200,9100,10000,10000,1469,10,430.0,941.2621595498902,69.5390420005424,10157.706875004806,86769.83526208306
1761672420,10,,Aggregated,2.700000,0.000000,430,820,1000,1200,1800,4900,5600,6200,9100,10000,10000,1472,10,430.0,940.7144746962,69.5390420005424,10157.706875004806,86712.10461956522
1761672421,10,,Aggregated,2.900000,0.000000,430,820,1000,1200,1800,4900,5600,6200,9100,10000,10000,1475,10,430.0,940.0916793808975,69.5390420005424,10157.706875004806,86649.4786440678
1761672422,10,,Aggregated,2.500000,0.000000,430,820,1000,1200,1800,4900,5600,6200,9100,10000,10000,1479,10,430.0,939.0963712547817,69.5390420005424,10157.706875004806,86558.48140635564
1761672423,10,,Aggregated,2.900000,0.000000,430,820,1000,1200,1800,4900,5600,6200,9100,10000,10000,1482,10,430.0,939.3814968527656,69.5390420005424,10157.706875004806,86515.62348178138
1761672424,10,,Aggregated,2.900000,0.000000,430,820,1000,1200,1800,4900,5600,6200,9100,10000,10000,1484,10,430.0,939.0551004621333,69.5390420005424,10157.706875004806,86416.21495956874
1761672425,10,,Aggregated,3.200000,0.000000,430,820,1000,1200,1800,4900,5600,6200,9100,10000,10000,1486,10,430.0,938.1951373114556,69.5390420005424,10157.706875004806,86401.89636608344
1761672426,10,,Aggregated,3.400000,0.000000,430,820,1000,1200,1800,4900,5600,6200,9100,10000,10000,1493,10,430.0,938.6820964519917,69.5390420005424,10157.706875004806,86272.38513060952
1761672427,10,,Aggregated,3.400000,0.000000,430,820,1000,1200,1800,4900,5600,6200,9100,10000,10000,1495,11,430.0,937.6426114848307,69.5390420005424,10157.706875004806,86157.3143812709
1761672428,10,,Aggregated,3.400000,0.000000,430,820,1000,1200,1800,4900,5700,6200,9100,10000,10000,1500,11,430.0,939.6219338078819,69.5390420005424,10157.706875004806,86356.816
1761672429,10,,Aggregated,3.400000,0.000000,430,820,1000,1200,1800,4900,5600,6100,9100,10000,10000,1502,11,430.0,939.2755714905663,69.5390420005424,10157.706875004806,86258.41744340879
1761672430,10,,Aggregated,3.200000,0.100000,430,820,1000,1200,1800,4900,5600,6100,9100,10000,10000,1507,11,430.0,936.9976957019512,69.5390420005424,10157.706875004806,85975.96483078964
1761672431,10,,Aggregated,3.200000,0.100000,430,820,1000,1200,1800,4900,5600,6100,9100,10000,10000,1510,11,430.0,936.0642306886438,69.5390420005424,10157.706875004806,85828.38013245033
1761672432,10,,Aggregated,3.300000,0.100000,430,820,1000,1200,1800,4900,5600,6100,9100,10000,10000,1514,11,430.0,934.9646899265799,69.5390420005424,10157.706875004806,85621.41743725231
1761672433,10,,Aggregated,3.600000,0.100000,430,820,1000,1200,1800,4900,5700,6100,9100,10000,10000,1520,11,430.0,937.2421199058176,69.5390420005424,10157.706875004806,85886.93486842106
1761672434,10,,Aggregated,3.600000,0.100000,430,820,1000,1100,1800,4900,5700,6100,9100,10000,10000,1521,11,430.0,936.7382572641997,69.5390420005424,10157.706875004806,85830.65351742275
1761672435,10,,Aggregated,3.500000,0.100000,430,820,1000,1100,1800,4900,5700,6100,9100,10000,10000,1525,11,430.0,935.5890097585896,69.5390420005424,10157.706875004806,85629.10885245902
1761672436,10,,Aggregated,3.700000,0.100000,430,820,1000,1100,1800,4900,5700,6100,9100,10000,10000,1528,11,430.0,934.6965887093227,69.5390420005424,10157.706875004806,85477.26439790576
1761672437,10,,Aggregated,3.800000,0.100000,430,820,1000,1100,1800,4900,5700,6100,9100,10000,10000,1529,11,430.0,937.9198661751795,69.5390420005424,10157.706875004806,85985.3165467626
1761672438,10,,Aggregated,3.700000,0.100000,430,820,1000,1100,1800,4900,5700,6100,9100,10000,10000,1531,11,430.0,937.7608225884072,69.5390420005424,10157.706875004806,85888.96080992815
1761672439,10,,Aggregated,3.300000,0.000000,430,820,1000,1200,1800,5000,5700,6100,9100,10000,10000,1537,11,430.0,944.0935569329065,69.5390420005424,10157.706875004806,86499.72283669485
1761672440,10,,Aggregated,3.300000,0.000000,430,820,1000,1200,1800,5000,5700,6100,9100,10000,10000,1539,11,430.0,944.1450945457269,69.5390420005424,10157.706875004806,86457.60883690708
1761672441,10,,Aggregated,3.200000,0.000000,430,820,1000,1200,1800,5000,5700,6100,9100,10000,10000,1540,11,430.0,943.7693243005697,69.5390420005424,10157.706875004806,86401.71363636364
1761672442,10,,Aggregated,3.600000,0.000000,430,820,1000,1200,1800,4900,5700,6100,9100,10000,10000,1544,11,430.0,942.6524473276362,69.5390420005424,10157.706875004806,86194.44235751295
1761672443,10,,Aggregated,3.000000,0.000000,430,820,1000,1200,1800,5000,5700,6100,9100,10000,10000,1549,11,430.0,945.6603267210319,69.5390420005424,10157.706875004806,86355.89735313105
1761672444,10,,Aggregated,3.000000,0.000000,430,820,1000,1200,1800,5000,5700,6100,9100,10000,10000,1549,11,430.0,945.6603267210319,69.5390420005424,10157.706875004806,86355.89735313105
1761672445,10,,Aggregated,3.100000,0.000000,430,820,1000,1200,1800,5000,5700,6100,9100,10000,10000,1554,11,430.0,946.2992223609227,69.5390420005424,10157.706875004806,86492.9806949807
1761672446,10,,Aggregated,3.100000,0.000000,430,820,1000,1200,1900,5000,5700,6100,9100,10000,10000,1556,11,430.0,947.6119420834727,69.5390420005424,10157.706875004806,86597.89845758355
1761672447,10,,Aggregated,2.800000,0.000000,430,820,1000,1200,1900,5000,5700,6100,9100,10000,10000,1558,11,430.0,950.816637653957,69.5390420005424,10157.706875004806,86990.81129653401
1761672448,10,,Aggregated,2.900000,0.000000,430,820,1000,1200,1900,5000,5700,6100,9100,10000,10000,1562,11,430.0,949.9837551253946,69.5390420005424,10157.706875004806,86821.75352112677
1761672449,10,,Aggregated,2.900000,0.000000,430,820,1000,1200,1900,5000,5700,6100,9100,10000,10000,1565,12,430.0,948.7405998178004,69.5390420005424,10157.706875004806,86658.60702875399
1761672450,10,,Aggregated,3.000000,0.000000,430,820,1000,1200,1900,5000,5700,6100,9100,10000,10000,1568,12,430.0,951.9215537090857,69.5390420005424,10157.706875004806,86972.65816326531
1761672451,10,,Aggregated,2.900000,0.000000,430,820,1000,1200,1900,5000,5700,6100,9100,10000,10000,1573,12,430.0,950.2108860494967,69.5390420005424,10157.706875004806,86715.32676414495
1761672452,10,,Aggregated,2.700000,0.100000,430,820,1000,1200,1900,5000,5700,6100,9100,10000,10000,1576,12,430.0,949.9729445354394,69.5390420005424,10157.706875004806,86596.79568527918
1761672453,10,,Aggregated,2.900000,0.100000,430,820,1000,1200,1900,5000,5700,6100,9100,10000,10000,1578,12,430.0,949.1221116418565,69.5390420005424,10157.706875004806,86487.27059569074
1761672454,10,,Aggregated,3.200000,0.100000,430,820,1000,1200,1800,5000,5700,6100,9100,10000,10000,1581,12,430.0,948.7792346906156,69.5390420005424,10157.706875004806,86446.56862745098
1761672455,10,,Aggregated,3.100000,0.100000,430,820,1000,1200,1800,5000,5700,6100,9100,10000,10000,1583,12,430.0,948.7057694541126,69.5390420005424,10157.706875004806,86337.36765634871
1761672456,10,,Aggregated,3.000000,0.100000,440,830,1000,1200,1800,5000,5700,6100,9100,10000,10000,1588,12,430.0,948.1867086775063,69.5390420005424,10157.706875004806,86090.5
1761672457,10,,Aggregated,3.000000,0.100000,430,830,1000,1200,1800,5000,5700,6100,9100,10000,10000,1590,12,430.0,947.232986926966,69.5390420005424,10157.706875004806,85986.79496855345
1761672458,10,,Aggregated,2.900000,0.100000,430,820,1000,1200,1800,5000,5700,6100,9100,10000,10000,1592,12,430.0,946.49650371977,69.5390420005424,10157.706875004806,85881.95037688442
1761672459,10,,Aggregated,3.200000,0.100000,440,830,1000,1200,1800,5000,5700,6100,9100,10000,10000,1595,12,440.0,947.0848940475818,69.5390420005424,10157.706875004806,85758.35987460816
1761672460,10,,Aggregated,3.100000,0.100000,440,830,1000,1200,1900,5000,5700,6200,9100,10000,10000,1600,12,440.0,950.3360282843014,69.5390420005424,10157.706875004806,86213.28375
1761672461,10,,Aggregated,3.200000,0.100000,440,830,1000,1200,1900,5000,5700,6200,9100,10000,10000,1604,12,440.0,954.274540292332,69.5390420005424,10157.706875004806,86623.67643391521
1761672462,10,,Aggregated,3.200000,0.000000,440,830,1000,1200,1900,5000,5700,6200,9100,10000,10000,1606,12,440.0,953.5169602558564,69.5390420005424,10157.706875004806,86528.05728518058
1761672463,10,,Aggregated,3.300000,0.000000,440,830,1000,1200,1900,5000,5700,6200,9100,10000,10000,1607,12,440.0,953.6290933440641,69.5390420005424,10157.706875004806,86488.98693217174
1761672464,10,,Aggregated,3.200000,0.000000,440,830,1000,1200,1900,5000,5700,6200,9100,10000,10000,1613,12,440.0,953.6557642869973,69.5390420005424,10157.706875004806,86509.92436453812
1761672465,10,,Aggregated,2.900000,0.000000,440,830,1000,1200,1900,5000,5700,6200,9100,10000,10000,1615,12,440.0,952.6585525813799,67.09691599826328,10157.706875004806,86404.70773993808
1761672466,10,,Aggregated,3.100000,0.000000,440,830,1000,1200,1900,5000,5700,6200,9100,10000,10000,1618,12,430.0,951.5010376760948,67.09691599826328,10157.706875004806,86247.47775030903
1761672467,10,,Aggregated,3.300000,0.000000,440,830,1000,1200,1900,5000,5700,6200,9100,10000,10000,1619,12,440.0,951.3400908492395,67.09691599826328,10157.706875004806,86209.3057442866
1761672468,10,,Aggregated,3.100000,0.000000,440,830,1000,1200,1900,5000,5800,6200,9100,10000,10000,1624,12,440.0,955.9416527364057,67.09691599826328,10157.706875004806,86800.4802955665
1761672469,10,,Aggregated,2.900000,0.000000,440,830,1000,1200,1900,5000,5800,6200,9100,10000,10000,1628,12,440.0,955.840189958176,67.09691599826328,10157.706875004806,86689.47972972973
1761672470,10,,Aggregated,3.100000,0.000000,440,830,1000,1200,1900,5000,5800,6200,9100,10000,10000,1630,12,440.0,954.9383861465752,67.09691599826328,10157.706875004806,86586.15521472393
1761672471,10,,Aggregated,3.100000,0.000000,440,830,1000,1200,1900,5000,5800,6200,9100,10000,10000,1632,12,430.0,954.1998924901427,67.09691599826328,10157.706875004806,86482.81862745098
1761672472,10,,Aggregated,3.000000,0.000000,440,830,1000,1200,1900,5000,5800,6200,9100,10000,10000,1635,12,440.0,957.2917587424563,67.09691599826328,10157.706875004806,86881.43302752293
1761672473,10,,Aggregated,3.000000,0.000000,440,830,1000,1200,1900,5000,5800,6200,9100,10000,10000,1641,12,440.0,959.6181951309665,67.09691599826328,10157.706875004806,86763.53016453382
1761672474,10,,Aggregated,2.700000,0.000000,440,830,1000,1200,1900,5000,5800,6200,9100,10000,10000,1643,12,440.0,958.8687044801629,67.09691599826328,10157.706875004806,86659.98600121729
1761672475,10,,Aggregated,3.000000,0.000000,440,830,1000,1200,1900,5000,5800,6200,9100,10000,10000,1647,12,440.0,958.0787062604259,67.09691599826328,10157.706875004806,86571.29993928355
1761672476,10,,Aggregated,3.100000,0.000000,440,830,1000,1200,1900,5000,5800,6200,9100,10000,10000,1651,12,440.0,956.9126985941296,67.09691599826328,10157.706875004806,86395.06178073895
1761672477,10,,Aggregated,2.900000,0.000000,440,830,1000,1200,1900,5000,5800,6200,9100,10000,10000,1653,12,440.0,956.9125189830105,67.09691599826328,10157.706875004806,86394.05989110708
1761672478,10,,Aggregated,3.200000,0.000000,440,830,1000,1200,1900,5000,5800,6200,9100,10000,10000,1658,12,440.0,955.1929838944042,67.09691599826328,10157.706875004806,86157.10675512666
1761672479,10,,Aggregated,3.300000,0.000000,440,830,1000,1200,1900,5000,5800,6200,9100,10000,10000,1660,12,440.0,954.7750816047761,67.09691599826328,10157.706875004806,86068.20060240963
1761672480,10,,Aggregated,3.300000,0.000000,440,830,1000,1200,1900,5000,5800,6200,9100,10000,10000,1664,12,440.0,953.3301273563243,67.09691599826328,10157.706875004806,85878.99699519231
1761672481,10,,Aggregated,3.400000,0.000000,440,830,1000,1200,1900,5000,5800,6200,9100,10000,10000,1667,12,440.0,952.8091931889162,67.09691599826328,10157.706875004806,85760.34433113378
1761672482,10,,Aggregated,3.200000,0.000000,440,830,1000,1200,1900,5000,5800,6200,9100,10000,10000,1672,12,430.0,951.0158853695636,67.09691599826328,10157.706875004806,85512.64234449761
1761672483,10,,Aggregated,3.200000,0.000000,430,830,1000,1200,1900,5000,5800,6200,9100,10000,10000,1677,12,430.0,950.0481913159854,67.09691599826328,10157.706875004806,85346.93321407275
1761672484,10,,Aggregated,3.700000,0.000000,430,820,1000,1200,1900,5000,5800,6200,9100,10000,10000,1680,12,430.0,948.8884658005549,67.09691599826328,10157.706875004806,85197.44940476191
1761672485,10,,Aggregated,3.600000,0.000000,430,830,1000,1200,1900,5000,5800,6200,9100,10000,10000,1683,12,430.0,948.5558061015673,67.09691599826328,10157.706875004806,85127.75935828876
1761672486,10,,Aggregated,3.600000,0.000000,430,830,1000,1200,1900,5000,5800,6200,9100,10000,10000,1685,12,430.0,948.0999848682143,67.09691599826328,10157.706875004806,85044.22789317508
1761672487,10,,Aggregated,3.700000,0.000000,430,830,1000,1200,1900,5000,5800,6200,9100,10000,10000,1688,12,430.0,947.5532953459367,67.09691599826328,10157.706875004806,84922.05035545024
1761672488,10,,Aggregated,3.500000,0.000000,430,830,1000,1200,1900,5000,5800,6200,9100,10000,10000,1691,12,430.0,948.9259880265829,67.09691599826328,10157.706875004806,85138.31815493791
1761672489,10,,Aggregated,3.500000,0.000000,430,830,1000,1200,1900,5000,5800,6200,9100,10000,10000,1698,12,430.0,948.2004924440229,67.09691599826328,10157.706875004806,84950.62838633687
1761672490,10,,Aggregated,3.500000,0.000000,430,830,1000,1200,1900,5000,5800,6200,9100,10000,10000,1699,12,430.0,948.1726000117435,67.09691599826328,10157.706875004806,84935.58740435551
1761672491,10,,Aggregated,3.300000,0.000000,440,830,1000,1200,1900,4900,5700,6200,9100,10000,10000,1704,12,440.0,948.0002409301309,67.09691599826328,10157.706875004806,84751.22241784037
1761672492,10,,Aggregated,3.800000,0.000000,440,830,1000,1200,1900,4900,5700,6200,9100,10000,10000,1707,12,440.0,947.2339577012001,67.09691599826328,10157.706875004806,84629.21148213239
1761672493,10,,Aggregated,3.500000,0.000000,440,830,1000,1200,1900,4900,5700,6200,9100,10000,10000,1708,12,440.0,947.1231547646046,67.09691599826328,10157.706875004806,84593.97599531616
1761672494,10,,Aggregated,3.500000,0.000000,440,830,1000,1200,1800,4900,5700,6200,9100,10000,10000,1714,12,440.0,946.2186351884342,67.09691599826328,10157.706875004806,84426.22753792298
1761672495,10,,Aggregated,3.500000,0.000000,440,830,1000,1200,1800,4900,5700,6200,9100,10000,10000,1717,13,440.0,945.8147624519293,67.09691599826328,10157.706875004806,84363.2865463017
1761672496,10,,Aggregated,3.100000,0.000000,440,830,1000,1200,1900,4900,5700,6200,9100,10000,10000,1720,13,440.0,947.3545358796331,67.09691599826328,10157.706875004806,84731.67151162791
1761672498,10,,Aggregated,3.400000,0.000000,440,830,1000,1200,1800,4900,5700,6200,9100,10000,10000,1724,13,430.0,945.9066211844321,67.09691599826328,10157.706875004806,84535.85788863109
1761672499,10,,Aggregated,3.400000,0.100000,440,830,1000,1200,1800,4900,5700,6200,9100,10000,10000,1728,13,430.0,944.9853131539115,67.09691599826328,10157.706875004806,84363.2957175926
1761672500,10,,Aggregated,3.400000,0.100000,440,820,1000,1200,1800,4900,5700,6200,9100,10000,10000,1730,13,440.0,944.7284178733906,67.09691599826328,10157.706875004806,84294.02832369943
1761672501,10,,Aggregated,3.500000,0.100000,440,820,1000,1200,1800,4900,5700,6200,9100,10000,10000,1733,13,440.0,944.0148927945523,67.09691599826328,10157.706875004806,84162.54760530872
1761672502,10,,Aggregated,3.700000,0.100000,440,820,1000,1200,1800,4900,5700,6200,9100,10000,10000,1737,13,440.0,943.2816849239867,67.09691599826328,10157.706875004806,84073.12435233161
1761672503,10,,Aggregated,3.200000,0.100000,440,820,1000,1200,1800,4900,5700,6200,9100,10000,10000,1738,13,440.0,942.9611454280554,67.09691599826328,10157.706875004806,84027.26582278482
1761672504,10,,Aggregated,3.400000,0.100000,440,830,1000,1200,1800,4900,5700,6200,9100,10000,10000,1743,13,440.0,946.0492928645941,67.09691599826328,10157.706875004806,84267.77108433735
1761672505,10,,Aggregated,3.100000,0.100000,440,830,1000,1200,1800,4900,5700,6200,9100,10000,10000,1747,13,440.0,946.1197375758421,67.09691599826328,10157.706875004806,84268.04808242702
1761672506,10,,Aggregated,3.100000,0.100000,440,830,1000,1200,1900,4900,5800,6200,9100,10000,10000,1750,13,440.0,948.6027866217124,67.09691599826328,10157.706875004806,84559.61314285714
1761672507,10,,Aggregated,3.500000,0.100000,440,830,1000,1200,1800,4900,5700,6200,9100,10000,10000,1753,13,440.0,947.5973149155772,67.09691599826328,10157.706875004806,84430.0855675984
1761672508,10,,Aggregated,3.300000,0.000000,440,830,1000,1200,1800,4900,5700,6200,9100,10000,10000,1757,13,440.0,946.9632411815578,67.09691599826328,10157.706875004806,84255.50085372795
1761672509,10,,Aggregated,3.300000,0.000000,440,820,1000,1200,1800,4900,5700,6200,9100,10000,10000,1759,13,440.0,946.330529920981,67.09691599826328,10157.706875004806,84160.51904491188
1761672510,10,,Aggregated,3.300000,0.000000,440,830,1000,1200,1800,4900,5700,6200,9100,10000,10000,1761,13,440.0,948.8626835877333,67.09691599826328,10157.706875004806,84430.76547416241
1761672511,10,,Aggregated,3.200000,0.000000,440,830,1000,1200,1800,4900,5700,6200,9100,10000,10000,1765,13,440.0,948.6993773643006,67.09691599826328,10157.706875004806,84365.13257790369
1761672512,10,,Aggregated,3.100000,0.000000,440,830,1000,1200,1800,4900,5700,6200,9100,10000,10000,1768,13,440.0,949.344178289027,67.09691599826328,10157.706875004806,84425.98642533936
1761672513,10,,Aggregated,3.200000,0.000000,440,830,1000,1200,1800,4900,5700,6200,9100,10000,10000,1773,13,440.0,950.8914746238001,67.09691599826328,10157.706875004806,84721.47602932883
1761672514,10,,Aggregated,3.200000,0.000000,450,830,1000,1200,1800,4900,5700,6200,9100,10000,10000,1777,13,450.0,950.2986874462508,67.09691599826328,10157.706875004806,84638.07259425998
1761672515,10,,Aggregated,3.100000,0.000000,450,830,1000,1200,1800,4900,5700,6200,9100,10000,10000,1779,13,450.0,949.901415617199,67.09691599826328,10157.706875004806,84576.30916245081
1761672516,10,,Aggregated,3.200000,0.000000,450,830,1000,1200,1800,4900,5700,6200,9100,10000,10000,1782,13,450.0,949.2563166430954,67.09691599826328,10157.706875004806,84461.55892255892
