Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761663158,10,,Aggregated,3.500000,0.000000,410,750,1300,1700,2900,4600,8100,11000,24000,28000,28000,1405,0,410.0,1165.7151325808907,61.336458995356224,27880.804625005112,38099.18932384341
1761663159,10,,Aggregated,3.500000,0.000000,410,750,1300,1700,2900,4600,8100,11000,24000,28000,28000,1409,0,410.0,1164.8279391307017,61.336458995356224,27880.804625005112,38128.12704045422
1761663160,10,,Aggregated,3.800000,0.000000,410,750,1300,1700,2900,4600,8100,11000,24000,28000,28000,1412,0,410.0,1163.7207423464179,61.336458995356224,27880.804625005112,38079.51699716714
1761663161,10,,Aggregated,3.600000,0.000000,410,750,1300,1700,2900,4600,8100,11000,24000,28000,28000,1416,0,410.0,1164.1113460050362,61.336458995356224,27880.804625005112,38394.640536723164
1761663162,10,,Aggregated,3.500000,0.000000,420,770,1300,1800,2900,4600,8100,11000,24000,28000,28000,1419,0,420.0,1167.6559113122955,61.336458995356224,27880.804625005112,38496.04016913319
1761663163,10,,Aggregated,3.800000,0.000000,410,750,1300,1700,2900,4600,8100,11000,24000,28000,28000,1424,0,410.0,1164.2441566777802,61.336458995356224,27880.804625005112,38391.25912921348
1761663164,10,,Aggregated,3.600000,0.000000,410,750,1300,1700,2900,4600,8100,11000,24000,28000,28000,1425,0,410.0,1163.7717180885368,61.336458995356224,27880.804625005112,38379.99649122807
1761663165,10,,Aggregated,3.700000,0.000000,410,760,1300,1700,2900,4600,8100,11000,24000,28000,28000,1429,0,410.0,1162.6164011435626,61.336458995356224,27880.804625005112,38318.37298810357
1761663166,10,,Aggregated,3.500000,0.000000,410,750,1300,1700,2800,4600,8100,11000,24000,28000,28000,1436,0,410.0,1159.4195764743454,61.336458995356224,27880.804625005112,38170.979108635096
1761663167,10,,Aggregated,3.400000,0.000000,410,750,1300,1700,2800,4600,8100,11000,24000,28000,28000,1438,0,410.0,1157.9071162094358,61.336458995356224,27880.804625005112,38118.30598052851
1761663168,10,,Aggregated,3.500000,0.000000,410,750,1300,1700,2800,4600,8100,11000,24000,28000,28000,1443,0,410.0,1155.2572964207836,61.336458995356224,27880.804625005112,38023.93970893971
1761663169,10,,Aggregated,3.600000,0.000000,410,740,1300,1700,2800,4600,8100,11000,24000,28000,28000,1446,0,410.0,1153.501780504274,61.336458995356224,27880.804625005112,37961.15560165975
1761663170,10,,Aggregated,3.500000,0.000000,410,730,1300,1700,2800,4600,8000,11000,24000,28000,28000,1451,0,410.0,1150.2204589835717,61.336458995356224,27880.804625005112,37842.74155754652
1761663171,10,,Aggregated,3.700000,0.000000,410,730,1300,1700,2800,4600,8000,11000,24000,28000,28000,1455,0,410.0,1149.391848071581,61.336458995356224,27880.804625005112,37901.4618556701
1761663172,10,,Aggregated,3.700000,0.000000,410,730,1300,1700,2800,4600,8000,11000,24000,28000,28000,1456,0,400.0,1148.8484141670021,61.336458995356224,27880.804625005112,37878.932692307695
1761663173,10,,Aggregated,3.700000,0.000000,410,730,1300,1700,2800,4600,8000,11000,24000,28000,28000,1462,0,400.0,1147.2134564994315,61.336458995356224,27880.804625005112,37920.49931600547
1761663174,10,,Aggregated,3.800000,0.000000,410,730,1300,1700,2800,4600,8000,11000,24000,28000,28000,1464,0,400.0,1146.5414961476495,61.336458995356224,27880.804625005112,37884.280054644805
1761663175,10,,Aggregated,3.800000,0.000000,410,730,1300,1700,2800,4600,8000,11000,24000,28000,28000,1466,0,410.0,1147.6796465048744,61.336458995356224,27880.804625005112,38108.168485675305
1761663176,10,,Aggregated,3.800000,0.000000,410,740,1300,1700,2800,4600,8000,11000,24000,28000,28000,1470,0,410.0,1149.873706650426,61.336458995356224,27880.804625005112,38539.151020408164
1761663177,10,,Aggregated,3.800000,0.000000,410,740,1300,1700,2800,4600,8000,11000,24000,28000,28000,1470,0,410.0,1149.873706650426,61.336458995356224,27880.804625005112,38539.151020408164
1761663178,10,,Aggregated,3.400000,0.000000,410,750,1300,1700,2900,4600,8000,11000,24000,28000,28000,1477,0,410.0,1153.6790035721801,61.336458995356224,27880.804625005112,38520.92349356804
1761663179,10,,Aggregated,3.300000,0.000000,410,740,1300,1700,2900,4600,8000,11000,24000,28000,28000,1480,0,410.0,1151.854381183177,61.336458995356224,27880.804625005112,38506.57297297297
1761663180,10,,Aggregated,3.300000,0.000000,410,750,1300,1700,2900,4500,8000,11000,24000,28000,28000,1485,0,410.0,1151.2462598660502,61.336458995356224,27880.804625005112,38565.444444444445
1761663181,10,,Aggregated,3.300000,0.000000,410,740,1300,1700,2900,4500,8000,11000,24000,28000,28000,1488,0,410.0,1149.7295347392937,61.336458995356224,27880.804625005112,38567.30510752688
1761663182,10,,Aggregated,3.200000,0.000000,410,740,1300,1700,2800,4500,8000,11000,24000,28000,28000,1493,0,410.0,1147.5576979960472,61.336458995356224,27880.804625005112,38768.89149363697
1761663183,10,,Aggregated,3.500000,0.000000,410,740,1300,1700,2800,4500,8000,11000,24000,28000,28000,1496,0,410.0,1146.7795057266626,61.336458995356224,27880.804625005112,38838.310828877
1761663184,10,,Aggregated,3.400000,0.000000,410,730,1300,1700,2800,4500,8000,11000,24000,28000,28000,1499,0,410.0,1145.3750221148,61.336458995356224,27880.804625005112,38800.28352234823
1761663185,10,,Aggregated,3.400000,0.000000,410,730,1300,1700,2800,4500,7800,11000,24000,28000,28000,1506,0,410.0,1142.061701211198,61.336458995356224,27880.804625005112,38941.0385126162
1761663186,10,,Aggregated,3.400000,0.000000,410,730,1300,1700,2800,4500,7800,11000,24000,28000,28000,1507,0,410.0,1141.5102275103263,61.336458995356224,27880.804625005112,38916.71333775713
1761663187,10,,Aggregated,3.600000,0.000000,410,730,1300,1700,2800,4500,7800,11000,24000,28000,28000,1512,0,410.0,1139.5498882163038,61.336458995356224,27880.804625005112,38936.410052910054
1761663188,10,,Aggregated,3.800000,0.000000,410,730,1300,1700,2800,4500,7800,11000,24000,28000,28000,1515,0,410.0,1138.3930330204882,61.336458995356224,27880.804625005112,39124.793399339935
1761663189,10,,Aggregated,4.000000,0.000000,410,730,1300,1700,2800,4500,7800,11000,24000,28000,28000,1519,0,410.0,1136.254618049404,61.336458995356224,27880.804625005112,39038.986175115206
1761663190,10,,Aggregated,4.100000,0.000000,410,730,1300,1700,2800,4500,7800,11000,24000,28000,28000,1523,0,410.0,1135.6433671378982,61.336458995356224,27880.804625005112,39115.51936966513
1761663191,10,,Aggregated,3.800000,0.000000,410,730,1300,1700,2800,4500,7800,11000,24000,28000,28000,1526,0,400.0,1133.887956656641,61.336458995356224,27880.804625005112,39058.315858453476
1761663192,10,,Aggregated,3.900000,0.000000,410,730,1300,1700,2800,4500,7800,11000,24000,28000,28000,1528,0,410.0,1135.4789420700554,61.336458995356224,27880.804625005112,39148.98494764398
1761663193,10,,Aggregated,3.600000,0.000000,410,730,1300,1700,2800,4500,7800,11000,24000,28000,28000,1534,0,410.0,1136.2121130111075,61.336458995356224,27880.804625005112,39060.085397653194
1761663194,10,,Aggregated,3.700000,0.000000,410,730,1300,1700,2800,4500,7800,11000,24000,28000,28000,1536,0,400.0,1134.8404930722802,61.336458995356224,27880.804625005112,39009.966796875
1761663195,10,,Aggregated,3.500000,0.000000,410,730,1300,1700,2800,4500,7800,11000,24000,28000,28000,1538,0,410.0,1136.0877434336976,61.336458995356224,27880.804625005112,39113.15799739922
1761663196,10,,Aggregated,3.900000,0.000000,410,730,1300,1700,2800,4400,7800,11000,24000,28000,28000,1541,0,410.0,1135.2716948579002,61.336458995356224,27880.804625005112,39358.13562621674
1761663197,10,,Aggregated,3.500000,0.000000,410,730,1300,1700,2800,4400,7800,11000,24000,28000,28000,1545,0,410.0,1136.0856752867535,61.336458995356224,27880.804625005112,39390.235598705505
1761663198,10,,Aggregated,3.300000,0.000000,410,730,1300,1700,2800,4400,7800,11000,24000,28000,28000,1548,0,410.0,1135.536155298477,61.336458995356224,27880.804625005112,39395.56589147287
1761663199,10,,Aggregated,3.300000,0.000000,410,730,1300,1700,2800,4400,7700,11000,24000,28000,28000,1552,0,410.0,1135.6540323415236,61.336458995356224,27880.804625005112,39439.217783505155
1761663200,10,,Aggregated,3.200000,0.000000,410,730,1300,1700,2800,4400,7700,11000,24000,28000,28000,1556,0,410.0,1133.8855575366583,61.336458995356224,27880.804625005112,39598.9087403599
1761663201,10,,Aggregated,3.300000,0.000000,410,730,1300,1700,2800,4400,7700,11000,24000,28000,28000,1561,0,410.0,1131.4645255080188,61.336458995356224,27880.804625005112,39589.41768097373
1761663202,10,,Aggregated,3.300000,0.000000,400,730,1300,1700,2800,4400,7700,11000,24000,28000,28000,1566,0,400.0,1128.1613923646266,61.336458995356224,27880.804625005112,39464.72286079183
1761663203,10,,Aggregated,3.700000,0.000000,400,730,1300,1700,2800,4400,7700,11000,24000,28000,28000,1570,0,400.0,1126.087146646501,61.336458995356224,27880.804625005112,39469.650955414014
1761663204,10,,Aggregated,3.500000,0.000000,400,730,1300,1700,2800,4400,7700,11000,24000,28000,28000,1572,0,400.0,1124.9197798358764,61.336458995356224,27880.804625005112,39425.088422391855
1761663205,10,,Aggregated,3.800000,0.000000,400,720,1300,1700,2800,4400,7700,11000,24000,28000,28000,1575,0,400.0,1123.325645255234,61.336458995356224,27880.804625005112,39433.31301587301
1761663206,10,,Aggregated,3.600000,0.000000,400,730,1300,1700,2800,4400,7700,11000,24000,28000,28000,1580,0,400.0,1122.9620187139105,61.336458995356224,27880.804625005112,39344.09556962025
1761663207,10,,Aggregated,3.800000,0.000000,410,730,1300,1700,2700,4400,7700,11000,24000,28000,28000,1582,0,400.0,1123.3912746162932,61.336458995356224,27880.804625005112,39295.022756005055
1761663208,10,,Aggregated,3.600000,0.000000,410,730,1300,1700,2800,4400,7700,11000,24000,28000,28000,1586,0,410.0,1124.1397788890238,61.336458995356224,27880.804625005112,39498.98549810845
1761663209,10,,Aggregated,3.700000,0.000000,410,730,1300,1700,2700,4400,7700,11000,24000,28000,28000,1592,0,410.0,1121.843515326622,61.336458995356224,27880.804625005112,39398.33417085427
1761663210,10,,Aggregated,3.800000,0.000000,400,730,1300,1700,2700,4400,7700,11000,24000,28000,28000,1596,0,400.0,1119.2488341065177,61.336458995356224,27880.804625005112,39301.29260651629
1761663211,10,,Aggregated,3.800000,0.000000,400,730,1200,1700,2700,4400,7700,11000,24000,28000,28000,1599,0,400.0,1117.6685948674237,61.336458995356224,27880.804625005112,39257.07692307692
1761663212,10,,Aggregated,3.900000,0.000000,400,730,1200,1700,2700,4300,7600,11000,24000,28000,28000,1603,0,400.0,1115.592155297559,61.336458995356224,27880.804625005112,39161.01746724891
1761663213,10,,Aggregated,3.600000,0.000000,400,730,1200,1700,2700,4300,7600,11000,24000,28000,28000,1607,0,400.0,1114.871629761029,61.336458995356224,27880.804625005112,39316.65463596764
1761663214,10,,Aggregated,3.800000,0.000000,400,720,1200,1700,2700,4300,7600,11000,24000,28000,28000,1613,0,400.0,1112.1850752386595,61.336458995356224,27880.804625005112,39213.24178549287
1761663215,10,,Aggregated,3.600000,0.000000,390,720,1200,1700,2700,4300,7600,11000,24000,28000,28000,1618,0,390.0,1109.069645385641,61.336458995356224,27880.804625005112,39112.61433868974
1761663216,10,,Aggregated,3.700000,0.000000,390,720,1200,1600,2700,4300,7600,11000,24000,28000,28000,1621,0,390.0,1107.2602184515458,61.336458995356224,27880.804625005112,39048.33806292412
1761663217,10,,Aggregated,3.900000,0.000000,390,720,1200,1600,2700,4300,7600,11000,24000,28000,28000,1624,0,390.0,1106.2387784962805,61.336458995356224,27880.804625005112,39086.55480295567
1761663218,10,,Aggregated,4.300000,0.000000,390,720,1200,1600,2700,4300,7600,11000,24000,28000,28000,1628,0,390.0,1104.0953874815552,61.336458995356224,27880.804625005112,39004.83722358722
1761663219,10,,Aggregated,4.100000,0.000000,390,710,1200,1600,2700,4300,7600,11000,24000,28000,28000,1633,0,390.0,1102.1900826870703,61.336458995356224,27880.804625005112,38928.74525413349
1761663220,10,,Aggregated,4.000000,0.000000,390,710,1200,1600,2700,4300,7600,11000,24000,28000,28000,1638,0,380.0,1100.2638237850954,61.336458995356224,27880.804625005112,39071.91636141636
1761663221,10,,Aggregated,4.100000,0.000000,380,700,1200,1600,2700,4200,7600,11000,24000,28000,28000,1643,0,380.0,1097.493165390738,61.336458995356224,27880.804625005112,38976.19172245892
1761663222,10,,Aggregated,4.100000,0.000000,380,700,1200,1600,2700,4200,7600,11000,24000,28000,28000,1645,0,380.0,1096.296880868073,61.336458995356224,27880.804625005112,38929.41398176292
1761663223,10,,Aggregated,4.200000,0.000000,380,700,1200,1600,2700,4200,7600,11000,24000,28000,28000,1648,0,380.0,1095.4312932008354,61.336458995356224,27880.804625005112,38885.141383495145
1761663225,10,,Aggregated,4.300000,0.000000,380,700,1200,1600,2700,4200,7500,11000,24000,28000,28000,1652,0,380.0,1094.8717901713082,61.336458995356224,27880.804625005112,38935.287530266345
1761663226,10,,Aggregated,4.200000,0.000000,380,690,1200,1600,2700,4200,7500,11000,24000,28000,28000,1655,0,380.0,1093.1273612465193,61.336458995356224,27880.804625005112,38870.28459214501
1761663227,10,,Aggregated,4.100000,0.000000,380,690,1200,1600,2700,4200,7500,11000,24000,28000,28000,1662,0,380.0,1091.68547750541,61.336458995356224,27880.804625005112,38874.288206979545
1761663228,10,,Aggregated,3.900000,0.000000,380,690,1200,1600,2700,4200,7500,11000,24000,28000,28000,1664,0,380.0,1091.0968241123642,61.336458995356224,27880.804625005112,38868.40564903846
1761663229,10,,Aggregated,3.700000,0.000000,380,690,1200,1600,2700,4200,7500,11000,24000,28000,28000,1670,0,380.0,1088.2460695299287,61.336458995356224,27880.804625005112,38759.435928143714
1761663230,10,,Aggregated,4.100000,0.000000,380,690,1200,1600,2700,4200,7500,11000,24000,28000,28000,1674,0,380.0,1086.9096747998703,61.336458995356224,27880.804625005112,38707.50477897252
1761663231,10,,Aggregated,4.200000,0.000000,380,690,1200,1600,2700,4200,7500,11000,24000,28000,28000,1677,0,380.0,1085.4409234430373,61.336458995356224,27880.804625005112,38653.30471079308
1761663232,10,,Aggregated,4.200000,0.000000,380,680,1200,1600,2700,4200,7500,11000,24000,28000,28000,1683,0,380.0,1083.6239867730055,61.336458995356224,27880.804625005112,38649.01366607249
1761663233,10,,Aggregated,4.100000,0.000000,380,680,1200,1600,2700,4200,7500,11000,24000,28000,28000,1685,0,380.0,1082.4972887174831,61.336458995356224,27880.804625005112,38604.617210682496
1761663234,10,,Aggregated,4.000000,0.000000,370,680,1200,1600,2600,4200,7500,11000,24000,28000,28000,1691,0,370.0,1079.947408701343,61.336458995356224,27880.804625005112,38709.84328799527
1761663235,10,,Aggregated,4.000000,0.000000,370,680,1200,1600,2600,4200,7500,11000,24000,28000,28000,1694,0,370.0,1079.1798862827507,61.336458995356224,27880.804625005112,38749.73435655254
1761663236,10,,Aggregated,4.000000,0.000000,370,680,1200,1600,2600,4200,7500,11000,24000,28000,28000,1696,0,360.0,1077.9958355129515,61.336458995356224,27880.804625005112,38704.841391509435
1761663237,10,,Aggregated,4.200000,0.000000,360,670,1200,1600,2600,4200,7200,9700,24000,28000,28000,1701,0,360.0,1075.6421023344926,61.336458995356224,27880.804625005112,38634.15343915344
1761663238,10,,Aggregated,4.200000,0.000000,360,680,1200,1600,2600,4200,7200,9700,24000,28000,28000,1702,0,360.0,1075.9448554324185,61.336458995356224,27880.804625005112,38627.51175088131
1761663239,10,,Aggregated,3.700000,0.000000,360,670,1200,1600,2600,4200,7200,9700,24000,28000,28000,1708,0,360.0,1074.5267189619183,61.336458995356224,27880.804625005112,38630.569086651056
1761663240,10,,Aggregated,3.700000,0.000000,360,670,1200,1600,2600,4200,7200,9700,24000,28000,28000,1710,0,360.0,1073.7338482134205,61.336458995356224,27880.804625005112,38591.142105263156
1761663241,10,,Aggregated,3.700000,0.000000,360,670,1200,1600,2600,4200,7200,9700,24000,28000,28000,1714,0,360.0,1073.3466320904024,61.336458995356224,27880.804625005112,38653.52567094516
1761663242,10,,Aggregated,3.700000,0.000000,360,670,1200,1600,2600,4200,7200,9700,24000,28000,28000,1717,0,360.0,1072.024896274286,61.336458995356224,27880.804625005112,38602.21432731509
1761663243,10,,Aggregated,3.600000,0.000000,360,670,1200,1600,2600,4200,7200,9700,24000,28000,28000,1720,0,360.0,1071.789130200561,61.336458995356224,27880.804625005112,38560.892441860466
1761663244,10,,Aggregated,3.400000,0.000000,360,670,1200,1600,2600,4200,7200,9700,24000,28000,28000,1722,0,360.0,1070.6966705789555,61.336458995356224,27880.804625005112,38519.029616724736
1761663245,10,,Aggregated,3.500000,0.000000,360,680,1200,1600,2600,4200,7200,9700,24000,28000,28000,1727,0,360.0,1072.2055287272537,61.336458995356224,27880.804625005112,38623.645628257094
1761663246,10,,Aggregated,3.500000,0.000000,360,680,1200,1600,2600,4200,7200,9700,24000,28000,28000,1727,0,360.0,1072.2055287272537,61.336458995356224,27880.804625005112,38623.645628257094
1761663247,10,,Aggregated,3.200000,0.000000,370,680,1200,1600,2600,4200,7200,9700,24000,28000,28000,1730,0,360.0,1072.7167077479626,61.336458995356224,27880.804625005112,38696.41329479769
1761663248,10,,Aggregated,3.200000,0.000000,370,680,1200,1600,2600,4200,7200,9700,24000,28000,28000,1732,0,370.0,1073.39713309987,61.336458995356224,27880.804625005112,38651.94630484989
1761663249,10,,Aggregated,3.100000,0.000000,370,680,1200,1600,2700,4200,7200,9700,24000,28000,28000,1735,0,370.0,1075.6211325573374,61.336458995356224,27880.804625005112,38609.703746397696
1761663250,10,,Aggregated,3.100000,0.000000,380,690,1200,1600,2700,4200,7200,9700,24000,28000,28000,1739,0,380.0,1078.0958060833725,61.336458995356224,27880.804625005112,38577.39275445658
1761663251,10,,Aggregated,2.800000,0.000000,380,690,1200,1600,2700,4200,7200,9700,24000,28000,28000,1744,0,370.0,1076.6448027448496,61.336458995356224,27880.804625005112,38535.37844036697
1761663252,10,,Aggregated,2.800000,0.000000,370,690,1200,1600,2700,4200,7200,9700,24000,28000,28000,1747,0,370.0,1077.4903324665304,61.336458995356224,27880.804625005112,38592.264453348595
1761663253,10,,Aggregated,3.000000,0.000000,370,690,1200,1600,2700,4200,7200,9700,24000,28000,28000,1751,0,370.0,1076.8189683918006,61.336458995356224,27880.804625005112,38532.6881781839
1761663254,10,,Aggregated,3.000000,0.000000,380,690,1200,1600,2700,4200,7200,9700,24000,28000,28000,1756,0,380.0,1076.7033777927468,61.336458995356224,27880.804625005112,38565.08599088838
